2022-03-20 11:15:53 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [1/200] Loss:[0.2335] Train:[75.53] Val:[34.00] Biased Test:[33.47] Update Biased Test:[33.47] Best Biased Test:[33.47]| Unbiased Test:[33.47]  Update Unbiased Test:[33.47] Best Unbiased Test:[33.47]| epoch:[0] | Time:[0.13 min] | [0.28%] [50.75%] [47.69%] [1.10%] [0.18%]
2022-03-20 11:17:09 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [12/200] Loss:[0.0396] Train:[2.63] Val:[31.80] Biased Test:[35.34] Update Biased Test:[33.47] Best Biased Test:[35.34]| Unbiased Test:[35.34]  Update Unbiased Test:[33.47] Best Unbiased Test:[35.34]| epoch:[0] | Time:[1.38 min] | [32.67%] [38.62%] [25.70%] [2.42%] [0.59%]
2022-03-20 11:17:15 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [13/200] Loss:[0.0373] Train:[2.97] Val:[31.53] Biased Test:[33.60] Update Biased Test:[33.47] Best Biased Test:[35.34]| Unbiased Test:[33.60]  Update Unbiased Test:[33.47] Best Unbiased Test:[35.34]| epoch:[0] | Time:[1.50 min] | [32.09%] [35.31%] [30.82%] [1.51%] [0.28%]
2022-03-20 11:17:22 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [14/200] Loss:[0.0401] Train:[2.97] Val:[29.67] Biased Test:[32.60] Update Biased Test:[33.47] Best Biased Test:[35.34]| Unbiased Test:[32.60]  Update Unbiased Test:[33.47] Best Unbiased Test:[35.34]| epoch:[0] | Time:[1.61 min] | [36.62%] [26.00%] [33.67%] [2.94%] [0.78%]
2022-03-20 11:17:29 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [15/200] Loss:[0.0383] Train:[3.07] Val:[32.00] Biased Test:[33.80] Update Biased Test:[33.47] Best Biased Test:[35.34]| Unbiased Test:[33.80]  Update Unbiased Test:[33.47] Best Unbiased Test:[35.34]| epoch:[0] | Time:[1.72 min] | [24.96%] [46.78%] [25.97%] [2.01%] [0.28%]
2022-03-20 11:17:36 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [16/200] Loss:[0.0338] Train:[3.07] Val:[32.33] Biased Test:[33.47] Update Biased Test:[33.47] Best Biased Test:[35.34]| Unbiased Test:[33.47]  Update Unbiased Test:[33.47] Best Unbiased Test:[35.34]| epoch:[0] | Time:[1.84 min] | [26.77%] [39.89%] [31.93%] [1.34%] [0.08%]
2022-03-20 11:17:43 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [17/200] Loss:[0.0355] Train:[3.07] Val:[32.87] Biased Test:[35.74] Update Biased Test:[33.47] Best Biased Test:[35.74]| Unbiased Test:[35.74]  Update Unbiased Test:[33.47] Best Unbiased Test:[35.74]| epoch:[0] | Time:[1.95 min] | [29.71%] [28.23%] [39.54%] [2.22%] [0.29%]
2022-03-20 11:17:50 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [18/200] Loss:[0.0344] Train:[3.37] Val:[31.93] Biased Test:[34.13] Update Biased Test:[33.47] Best Biased Test:[35.74]| Unbiased Test:[34.13]  Update Unbiased Test:[33.47] Best Unbiased Test:[35.74]| epoch:[0] | Time:[2.07 min] | [28.91%] [27.29%] [40.10%] [3.12%] [0.60%]
2022-03-20 11:17:56 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [19/200] Loss:[0.0337] Train:[3.43] Val:[30.80] Biased Test:[32.13] Update Biased Test:[33.47] Best Biased Test:[35.74]| Unbiased Test:[32.13]  Update Unbiased Test:[33.47] Best Unbiased Test:[35.74]| epoch:[0] | Time:[2.18 min] | [26.60%] [34.38%] [34.84%] [3.19%] [1.00%]
2022-03-20 11:18:03 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [20/200] Loss:[0.0328] Train:[3.37] Val:[31.27] Biased Test:[33.27] Update Biased Test:[33.47] Best Biased Test:[35.74]| Unbiased Test:[33.27]  Update Unbiased Test:[33.47] Best Unbiased Test:[35.74]| epoch:[0] | Time:[2.29 min] | [29.42%] [41.09%] [25.15%] [3.10%] [1.24%]
2022-03-20 11:18:10 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [21/200] Loss:[0.0291] Train:[3.77] Val:[36.67] Biased Test:[38.08] Update Biased Test:[38.08] Best Biased Test:[38.08]| Unbiased Test:[38.08]  Update Unbiased Test:[38.08] Best Unbiased Test:[38.08]| epoch:[20] | Time:[2.41 min] | [28.60%] [42.72%] [23.51%] [3.37%] [1.81%]
2022-03-20 11:18:17 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [22/200] Loss:[0.0285] Train:[3.77] Val:[33.60] Biased Test:[36.14] Update Biased Test:[38.08] Best Biased Test:[38.08]| Unbiased Test:[36.14]  Update Unbiased Test:[38.08] Best Unbiased Test:[38.08]| epoch:[20] | Time:[2.52 min] | [27.20%] [40.64%] [26.58%] [3.70%] [1.88%]
2022-03-20 11:18:24 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [23/200] Loss:[0.0297] Train:[3.87] Val:[35.47] Biased Test:[37.94] Update Biased Test:[38.08] Best Biased Test:[38.08]| Unbiased Test:[37.94]  Update Unbiased Test:[38.08] Best Unbiased Test:[38.08]| epoch:[20] | Time:[2.64 min] | [27.36%] [44.90%] [20.88%] [4.34%] [2.52%]
2022-03-20 11:18:31 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [24/200] Loss:[0.0302] Train:[4.13] Val:[31.07] Biased Test:[33.20] Update Biased Test:[38.08] Best Biased Test:[38.08]| Unbiased Test:[33.20]  Update Unbiased Test:[38.08] Best Unbiased Test:[38.08]| epoch:[20] | Time:[2.75 min] | [25.80%] [46.40%] [22.45%] [3.42%] [1.94%]
2022-03-20 11:18:37 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [25/200] Loss:[0.0271] Train:[3.87] Val:[33.27] Biased Test:[35.07] Update Biased Test:[38.08] Best Biased Test:[38.08]| Unbiased Test:[35.07]  Update Unbiased Test:[38.08] Best Unbiased Test:[38.08]| epoch:[20] | Time:[2.86 min] | [26.13%] [56.88%] [9.49%] [4.48%] [3.03%]
2022-03-20 11:18:44 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [26/200] Loss:[0.0238] Train:[4.33] Val:[36.07] Biased Test:[39.55] Update Biased Test:[38.08] Best Biased Test:[39.55]| Unbiased Test:[39.55]  Update Unbiased Test:[38.08] Best Unbiased Test:[39.55]| epoch:[20] | Time:[2.98 min] | [24.89%] [53.32%] [15.16%] [4.17%] [2.45%]
2022-03-20 11:18:51 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [27/200] Loss:[0.0223] Train:[4.33] Val:[36.73] Biased Test:[41.22] Update Biased Test:[41.22] Best Biased Test:[41.22]| Unbiased Test:[41.22]  Update Unbiased Test:[41.22] Best Unbiased Test:[41.22]| epoch:[26] | Time:[3.09 min] | [25.00%] [49.54%] [19.66%] [3.92%] [1.88%]
2022-03-20 11:18:58 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [28/200] Loss:[0.0255] Train:[4.53] Val:[34.73] Biased Test:[39.95] Update Biased Test:[41.22] Best Biased Test:[41.22]| Unbiased Test:[39.95]  Update Unbiased Test:[41.22] Best Unbiased Test:[41.22]| epoch:[26] | Time:[3.20 min] | [26.23%] [48.95%] [19.61%] [3.56%] [1.64%]
2022-03-20 11:19:05 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [29/200] Loss:[0.0265] Train:[5.80] Val:[36.60] Biased Test:[40.28] Update Biased Test:[41.22] Best Biased Test:[41.22]| Unbiased Test:[40.28]  Update Unbiased Test:[41.22] Best Unbiased Test:[41.22]| epoch:[26] | Time:[3.32 min] | [26.82%] [50.85%] [16.95%] [3.58%] [1.80%]
2022-03-20 11:19:12 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [30/200] Loss:[0.0233] Train:[3.90] Val:[35.20] Biased Test:[38.54] Update Biased Test:[41.22] Best Biased Test:[41.22]| Unbiased Test:[38.54]  Update Unbiased Test:[41.22] Best Unbiased Test:[41.22]| epoch:[26] | Time:[3.43 min] | [29.67%] [48.21%] [16.67%] [3.60%] [1.85%]
2022-03-20 11:19:18 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [31/200] Loss:[0.0217] Train:[4.23] Val:[36.60] Biased Test:[39.81] Update Biased Test:[41.22] Best Biased Test:[41.22]| Unbiased Test:[39.81]  Update Unbiased Test:[41.22] Best Unbiased Test:[41.22]| epoch:[26] | Time:[3.54 min] | [28.25%] [50.34%] [16.00%] [3.59%] [1.83%]
2022-03-20 11:19:25 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [32/200] Loss:[0.0199] Train:[4.57] Val:[37.07] Biased Test:[39.48] Update Biased Test:[39.48] Best Biased Test:[41.22]| Unbiased Test:[39.48]  Update Unbiased Test:[39.48] Best Unbiased Test:[41.22]| epoch:[31] | Time:[3.66 min] | [28.01%] [51.71%] [14.70%] [3.77%] [1.81%]
2022-03-20 11:19:32 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [33/200] Loss:[0.0206] Train:[4.33] Val:[35.07] Biased Test:[38.68] Update Biased Test:[39.48] Best Biased Test:[41.22]| Unbiased Test:[38.68]  Update Unbiased Test:[39.48] Best Unbiased Test:[41.22]| epoch:[31] | Time:[3.77 min] | [28.20%] [49.99%] [16.70%] [3.53%] [1.58%]
2022-03-20 11:19:39 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [34/200] Loss:[0.0215] Train:[4.47] Val:[35.60] Biased Test:[40.48] Update Biased Test:[39.48] Best Biased Test:[41.22]| Unbiased Test:[40.48]  Update Unbiased Test:[39.48] Best Unbiased Test:[41.22]| epoch:[31] | Time:[3.88 min] | [27.16%] [49.30%] [18.47%] [3.72%] [1.35%]
