2022-03-20 11:15:53 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [1/200] Loss:[0.2195] Train:[83.23] Val:[33.47] Biased Test:[33.40] Update Biased Test:[33.40] Best Biased Test:[33.40]| Unbiased Test:[33.40]  Update Unbiased Test:[33.40] Best Unbiased Test:[33.40]| epoch:[0] | Time:[0.13 min] | [0.59%] [40.46%] [49.95%] [8.52%] [0.48%]
2022-03-20 11:17:13 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [12/200] Loss:[0.0669] Train:[3.97] Val:[29.73] Biased Test:[33.73] Update Biased Test:[33.40] Best Biased Test:[34.67]| Unbiased Test:[33.73]  Update Unbiased Test:[33.40] Best Unbiased Test:[34.67]| epoch:[0] | Time:[1.47 min] | [31.47%] [17.79%] [39.40%] [11.34%] [0.00%]
2022-03-20 11:17:21 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [13/200] Loss:[0.0641] Train:[3.57] Val:[33.00] Biased Test:[34.34] Update Biased Test:[33.40] Best Biased Test:[34.67]| Unbiased Test:[34.34]  Update Unbiased Test:[33.40] Best Unbiased Test:[34.67]| epoch:[0] | Time:[1.59 min] | [31.53%] [17.80%] [34.11%] [16.57%] [0.00%]
2022-03-20 11:17:28 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [14/200] Loss:[0.0697] Train:[3.20] Val:[29.67] Biased Test:[33.67] Update Biased Test:[33.40] Best Biased Test:[34.67]| Unbiased Test:[33.67]  Update Unbiased Test:[33.40] Best Unbiased Test:[34.67]| epoch:[0] | Time:[1.71 min] | [28.88%] [18.22%] [46.38%] [6.51%] [0.01%]
2022-03-20 11:17:35 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [15/200] Loss:[0.0606] Train:[3.87] Val:[32.27] Biased Test:[34.87] Update Biased Test:[33.40] Best Biased Test:[34.87]| Unbiased Test:[34.87]  Update Unbiased Test:[33.40] Best Unbiased Test:[34.87]| epoch:[0] | Time:[1.83 min] | [31.65%] [17.74%] [48.26%] [2.34%] [0.00%]
2022-03-20 11:17:42 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [16/200] Loss:[0.0616] Train:[3.80] Val:[29.67] Biased Test:[33.60] Update Biased Test:[33.40] Best Biased Test:[34.87]| Unbiased Test:[33.60]  Update Unbiased Test:[33.40] Best Unbiased Test:[34.87]| epoch:[0] | Time:[1.95 min] | [33.72%] [15.59%] [42.35%] [8.30%] [0.04%]
2022-03-20 11:17:50 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [17/200] Loss:[0.0648] Train:[5.37] Val:[31.00] Biased Test:[32.40] Update Biased Test:[33.40] Best Biased Test:[34.87]| Unbiased Test:[32.40]  Update Unbiased Test:[33.40] Best Unbiased Test:[34.87]| epoch:[0] | Time:[2.07 min] | [33.90%] [17.09%] [40.64%] [8.33%] [0.04%]
2022-03-20 11:17:57 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [18/200] Loss:[0.0685] Train:[4.47] Val:[32.67] Biased Test:[35.60] Update Biased Test:[33.40] Best Biased Test:[35.60]| Unbiased Test:[35.60]  Update Unbiased Test:[33.40] Best Unbiased Test:[35.60]| epoch:[0] | Time:[2.19 min] | [32.02%] [15.87%] [46.15%] [5.95%] [0.01%]
2022-03-20 11:18:04 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [19/200] Loss:[0.0598] Train:[10.93] Val:[33.87] Biased Test:[36.14] Update Biased Test:[36.14] Best Biased Test:[36.14]| Unbiased Test:[36.14]  Update Unbiased Test:[36.14] Best Unbiased Test:[36.14]| epoch:[18] | Time:[2.31 min] | [32.92%] [15.50%] [40.59%] [10.87%] [0.13%]
2022-03-20 11:18:11 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [20/200] Loss:[0.0606] Train:[6.20] Val:[30.73] Biased Test:[33.53] Update Biased Test:[36.14] Best Biased Test:[36.14]| Unbiased Test:[33.53]  Update Unbiased Test:[36.14] Best Unbiased Test:[36.14]| epoch:[18] | Time:[2.43 min] | [34.70%] [18.42%] [29.33%] [17.41%] [0.14%]
2022-03-20 11:18:18 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [21/200] Loss:[0.0673] Train:[3.87] Val:[32.93] Biased Test:[36.61] Update Biased Test:[36.14] Best Biased Test:[36.61]| Unbiased Test:[36.61]  Update Unbiased Test:[36.14] Best Unbiased Test:[36.61]| epoch:[18] | Time:[2.55 min] | [32.15%] [18.39%] [38.51%] [9.97%] [0.98%]
2022-03-20 11:18:26 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [22/200] Loss:[0.0615] Train:[10.93] Val:[29.47] Biased Test:[34.27] Update Biased Test:[36.14] Best Biased Test:[36.61]| Unbiased Test:[34.27]  Update Unbiased Test:[36.14] Best Unbiased Test:[36.61]| epoch:[18] | Time:[2.67 min] | [37.48%] [18.57%] [32.36%] [10.41%] [1.18%]
2022-03-20 11:18:33 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [23/200] Loss:[0.0619] Train:[3.73] Val:[35.20] Biased Test:[40.68] Update Biased Test:[40.68] Best Biased Test:[40.68]| Unbiased Test:[40.68]  Update Unbiased Test:[40.68] Best Unbiased Test:[40.68]| epoch:[22] | Time:[2.79 min] | [41.18%] [20.73%] [27.33%] [8.94%] [1.82%]
2022-03-20 11:18:40 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [24/200] Loss:[0.0670] Train:[12.13] Val:[30.60] Biased Test:[34.00] Update Biased Test:[40.68] Best Biased Test:[40.68]| Unbiased Test:[34.00]  Update Unbiased Test:[40.68] Best Unbiased Test:[40.68]| epoch:[22] | Time:[2.91 min] | [39.01%] [17.45%] [33.01%] [8.80%] [1.73%]
2022-03-20 11:18:47 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [25/200] Loss:[0.0630] Train:[9.83] Val:[30.07] Biased Test:[34.20] Update Biased Test:[40.68] Best Biased Test:[40.68]| Unbiased Test:[34.20]  Update Unbiased Test:[40.68] Best Unbiased Test:[40.68]| epoch:[22] | Time:[3.03 min] | [40.58%] [18.89%] [33.87%] [5.20%] [1.46%]
2022-03-20 11:18:55 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [26/200] Loss:[0.0657] Train:[9.37] Val:[31.33] Biased Test:[34.40] Update Biased Test:[40.68] Best Biased Test:[40.68]| Unbiased Test:[34.40]  Update Unbiased Test:[40.68] Best Unbiased Test:[40.68]| epoch:[22] | Time:[3.15 min] | [41.10%] [18.57%] [34.77%] [4.34%] [1.22%]
2022-03-20 11:19:02 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [27/200] Loss:[0.0570] Train:[5.63] Val:[30.80] Biased Test:[33.73] Update Biased Test:[40.68] Best Biased Test:[40.68]| Unbiased Test:[33.73]  Update Unbiased Test:[40.68] Best Unbiased Test:[40.68]| epoch:[22] | Time:[3.27 min] | [47.95%] [20.17%] [24.94%] [5.64%] [1.30%]
2022-03-20 11:19:09 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [28/200] Loss:[0.0617] Train:[5.50] Val:[35.47] Biased Test:[40.68] Update Biased Test:[40.68] Best Biased Test:[40.68]| Unbiased Test:[40.68]  Update Unbiased Test:[40.68] Best Unbiased Test:[40.68]| epoch:[27] | Time:[3.39 min] | [40.61%] [24.56%] [29.48%] [4.15%] [1.21%]
2022-03-20 11:19:16 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [29/200] Loss:[0.0644] Train:[15.40] Val:[29.47] Biased Test:[34.34] Update Biased Test:[40.68] Best Biased Test:[40.68]| Unbiased Test:[34.34]  Update Unbiased Test:[40.68] Best Unbiased Test:[40.68]| epoch:[27] | Time:[3.51 min] | [41.01%] [22.67%] [29.65%] [5.77%] [0.90%]
2022-03-20 11:19:23 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [30/200] Loss:[0.0651] Train:[12.57] Val:[31.07] Biased Test:[32.46] Update Biased Test:[40.68] Best Biased Test:[40.68]| Unbiased Test:[32.46]  Update Unbiased Test:[40.68] Best Unbiased Test:[40.68]| epoch:[27] | Time:[3.63 min] | [42.78%] [28.55%] [23.76%] [3.95%] [0.96%]
2022-03-20 11:19:31 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [31/200] Loss:[0.0583] Train:[5.93] Val:[35.00] Biased Test:[41.02] Update Biased Test:[40.68] Best Biased Test:[41.02]| Unbiased Test:[41.02]  Update Unbiased Test:[40.68] Best Unbiased Test:[41.02]| epoch:[27] | Time:[3.75 min] | [40.73%] [32.52%] [20.93%] [4.31%] [1.51%]
2022-03-20 11:19:38 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [32/200] Loss:[0.0673] Train:[6.27] Val:[34.47] Biased Test:[38.68] Update Biased Test:[40.68] Best Biased Test:[41.02]| Unbiased Test:[38.68]  Update Unbiased Test:[40.68] Best Unbiased Test:[41.02]| epoch:[27] | Time:[3.87 min] | [45.98%] [29.35%] [19.56%] [3.85%] [1.27%]
