2022-03-20 11:15:56 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [1/200] Loss:[0.2381] Train:[65.63] Val:[33.33] Biased Test:[33.33] Update Biased Test:[33.33] Best Biased Test:[33.33]| Unbiased Test:[33.33]  Update Unbiased Test:[33.33] Best Unbiased Test:[33.33]| epoch:[0] | Time:[0.14 min] | [3.77%] [30.48%] [61.67%] [4.04%] [0.04%]
2022-03-20 11:18:21 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [21/200] Loss:[0.0227] Train:[4.77] Val:[35.07] Biased Test:[40.08] Update Biased Test:[40.61] Best Biased Test:[42.22]| Unbiased Test:[40.08]  Update Unbiased Test:[40.61] Best Unbiased Test:[42.22]| epoch:[14] | Time:[2.57 min] | [71.18%] [13.55%] [7.50%] [6.50%] [1.26%]
2022-03-20 11:18:29 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [22/200] Loss:[0.0206] Train:[4.60] Val:[35.93] Biased Test:[38.94] Update Biased Test:[40.61] Best Biased Test:[42.22]| Unbiased Test:[38.94]  Update Unbiased Test:[40.61] Best Unbiased Test:[42.22]| epoch:[14] | Time:[2.69 min] | [71.86%] [12.94%] [7.72%] [5.97%] [1.51%]
2022-03-20 11:18:36 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [23/200] Loss:[0.0172] Train:[4.57] Val:[35.53] Biased Test:[38.68] Update Biased Test:[40.61] Best Biased Test:[42.22]| Unbiased Test:[38.68]  Update Unbiased Test:[40.61] Best Unbiased Test:[42.22]| epoch:[14] | Time:[2.81 min] | [72.69%] [14.05%] [7.67%] [5.00%] [0.59%]
2022-03-20 11:18:43 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [24/200] Loss:[0.0176] Train:[4.70] Val:[35.80] Biased Test:[39.95] Update Biased Test:[40.61] Best Biased Test:[42.22]| Unbiased Test:[39.95]  Update Unbiased Test:[40.61] Best Unbiased Test:[42.22]| epoch:[14] | Time:[2.93 min] | [69.06%] [17.39%] [8.32%] [4.71%] [0.51%]
2022-03-20 11:18:50 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [25/200] Loss:[0.0159] Train:[4.80] Val:[36.40] Biased Test:[40.48] Update Biased Test:[40.61] Best Biased Test:[42.22]| Unbiased Test:[40.48]  Update Unbiased Test:[40.61] Best Unbiased Test:[42.22]| epoch:[14] | Time:[3.05 min] | [68.24%] [16.58%] [7.97%] [6.13%] [1.08%]
2022-03-20 11:18:58 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [26/200] Loss:[0.0165] Train:[5.27] Val:[35.87] Biased Test:[40.55] Update Biased Test:[40.61] Best Biased Test:[42.22]| Unbiased Test:[40.55]  Update Unbiased Test:[40.61] Best Unbiased Test:[42.22]| epoch:[14] | Time:[3.17 min] | [69.07%] [15.95%] [8.06%] [5.99%] [0.94%]
2022-03-20 11:19:05 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [27/200] Loss:[0.0158] Train:[5.17] Val:[35.87] Biased Test:[38.88] Update Biased Test:[40.61] Best Biased Test:[42.22]| Unbiased Test:[38.88]  Update Unbiased Test:[40.61] Best Unbiased Test:[42.22]| epoch:[14] | Time:[3.29 min] | [68.57%] [17.42%] [8.15%] [5.46%] [0.40%]
2022-03-20 11:19:12 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [28/200] Loss:[0.0150] Train:[4.70] Val:[35.33] Biased Test:[40.68] Update Biased Test:[40.61] Best Biased Test:[42.22]| Unbiased Test:[40.68]  Update Unbiased Test:[40.61] Best Unbiased Test:[42.22]| epoch:[14] | Time:[3.41 min] | [68.54%] [18.69%] [8.15%] [4.37%] [0.24%]
2022-03-20 11:19:19 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [29/200] Loss:[0.0141] Train:[6.27] Val:[35.60] Biased Test:[39.75] Update Biased Test:[40.61] Best Biased Test:[42.22]| Unbiased Test:[39.75]  Update Unbiased Test:[40.61] Best Unbiased Test:[42.22]| epoch:[14] | Time:[3.53 min] | [71.74%] [15.73%] [8.29%] [4.14%] [0.11%]
2022-03-20 11:19:27 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [30/200] Loss:[0.0147] Train:[6.30] Val:[35.93] Biased Test:[38.88] Update Biased Test:[40.61] Best Biased Test:[42.22]| Unbiased Test:[38.88]  Update Unbiased Test:[40.61] Best Unbiased Test:[42.22]| epoch:[14] | Time:[3.65 min] | [73.25%] [14.21%] [8.23%] [4.17%] [0.14%]
2022-03-20 11:19:34 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [31/200] Loss:[0.0157] Train:[5.00] Val:[34.67] Biased Test:[39.35] Update Biased Test:[40.61] Best Biased Test:[42.22]| Unbiased Test:[39.35]  Update Unbiased Test:[40.61] Best Unbiased Test:[42.22]| epoch:[14] | Time:[3.77 min] | [71.72%] [15.83%] [8.80%] [3.57%] [0.07%]
2022-03-20 11:19:41 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [32/200] Loss:[0.0115] Train:[5.87] Val:[34.00] Biased Test:[39.35] Update Biased Test:[40.61] Best Biased Test:[42.22]| Unbiased Test:[39.35]  Update Unbiased Test:[40.61] Best Unbiased Test:[42.22]| epoch:[14] | Time:[3.89 min] | [71.69%] [15.90%] [8.44%] [3.81%] [0.17%]
