2022-03-20 11:15:54 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [1/200] Loss:[0.2179] Train:[80.03] Val:[34.53] Biased Test:[34.07] Update Biased Test:[34.07] Best Biased Test:[34.07]| Unbiased Test:[34.07]  Update Unbiased Test:[34.07] Best Unbiased Test:[34.07]| epoch:[0] | Time:[0.14 min] | [3.58%] [31.94%] [43.69%] [19.06%] [1.73%]
2022-03-20 11:17:14 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [12/200] Loss:[0.0645] Train:[3.83] Val:[33.13] Biased Test:[36.21] Update Biased Test:[36.41] Best Biased Test:[36.41]| Unbiased Test:[36.21]  Update Unbiased Test:[36.41] Best Unbiased Test:[36.41]| epoch:[9] | Time:[1.47 min] | [34.83%] [32.48%] [10.35%] [9.68%] [12.66%]
2022-03-20 11:17:21 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [13/200] Loss:[0.0684] Train:[2.63] Val:[30.13] Biased Test:[35.14] Update Biased Test:[36.41] Best Biased Test:[36.41]| Unbiased Test:[35.14]  Update Unbiased Test:[36.41] Best Unbiased Test:[36.41]| epoch:[9] | Time:[1.59 min] | [28.17%] [33.79%] [11.53%] [12.66%] [13.84%]
2022-03-20 11:17:28 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [14/200] Loss:[0.0676] Train:[3.40] Val:[33.27] Biased Test:[36.47] Update Biased Test:[36.41] Best Biased Test:[36.47]| Unbiased Test:[36.47]  Update Unbiased Test:[36.41] Best Unbiased Test:[36.47]| epoch:[9] | Time:[1.71 min] | [29.56%] [33.55%] [11.41%] [11.04%] [14.44%]
2022-03-20 11:17:35 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [15/200] Loss:[0.0655] Train:[4.30] Val:[33.60] Biased Test:[37.21] Update Biased Test:[36.41] Best Biased Test:[37.21]| Unbiased Test:[37.21]  Update Unbiased Test:[36.41] Best Unbiased Test:[37.21]| epoch:[9] | Time:[1.83 min] | [24.84%] [36.25%] [13.32%] [10.85%] [14.73%]
2022-03-20 11:17:42 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [16/200] Loss:[0.0721] Train:[7.27] Val:[34.93] Biased Test:[38.81] Update Biased Test:[36.41] Best Biased Test:[38.81]| Unbiased Test:[38.81]  Update Unbiased Test:[36.41] Best Unbiased Test:[38.81]| epoch:[9] | Time:[1.95 min] | [25.39%] [34.13%] [13.51%] [13.42%] [13.54%]
2022-03-20 11:17:50 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [17/200] Loss:[0.0684] Train:[5.83] Val:[33.20] Biased Test:[36.54] Update Biased Test:[36.41] Best Biased Test:[38.81]| Unbiased Test:[36.54]  Update Unbiased Test:[36.41] Best Unbiased Test:[38.81]| epoch:[9] | Time:[2.07 min] | [26.84%] [36.53%] [12.31%] [11.43%] [12.88%]
2022-03-20 11:17:57 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [18/200] Loss:[0.0684] Train:[3.10] Val:[35.67] Biased Test:[39.55] Update Biased Test:[39.55] Best Biased Test:[39.55]| Unbiased Test:[39.55]  Update Unbiased Test:[39.55] Best Unbiased Test:[39.55]| epoch:[17] | Time:[2.19 min] | [29.32%] [33.35%] [11.12%] [11.78%] [14.43%]
2022-03-20 11:18:04 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [19/200] Loss:[0.0655] Train:[5.43] Val:[34.13] Biased Test:[40.15] Update Biased Test:[39.55] Best Biased Test:[40.15]| Unbiased Test:[40.15]  Update Unbiased Test:[39.55] Best Unbiased Test:[40.15]| epoch:[17] | Time:[2.31 min] | [21.92%] [39.13%] [16.63%] [10.06%] [12.26%]
2022-03-20 11:18:11 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [20/200] Loss:[0.0681] Train:[7.50] Val:[35.40] Biased Test:[39.55] Update Biased Test:[39.55] Best Biased Test:[40.15]| Unbiased Test:[39.55]  Update Unbiased Test:[39.55] Best Unbiased Test:[40.15]| epoch:[17] | Time:[2.43 min] | [22.75%] [35.00%] [17.38%] [11.23%] [13.64%]
2022-03-20 11:18:19 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [21/200] Loss:[0.0660] Train:[4.50] Val:[38.07] Biased Test:[38.94] Update Biased Test:[38.94] Best Biased Test:[40.15]| Unbiased Test:[38.94]  Update Unbiased Test:[38.94] Best Unbiased Test:[40.15]| epoch:[20] | Time:[2.55 min] | [21.23%] [37.75%] [16.48%] [9.30%] [15.23%]
2022-03-20 11:18:26 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [22/200] Loss:[0.0636] Train:[3.77] Val:[34.40] Biased Test:[38.01] Update Biased Test:[38.94] Best Biased Test:[40.15]| Unbiased Test:[38.01]  Update Unbiased Test:[38.94] Best Unbiased Test:[40.15]| epoch:[20] | Time:[2.67 min] | [25.07%] [33.27%] [17.72%] [9.38%] [14.56%]
2022-03-20 11:18:33 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [23/200] Loss:[0.0645] Train:[7.40] Val:[30.53] Biased Test:[34.54] Update Biased Test:[38.94] Best Biased Test:[40.15]| Unbiased Test:[34.54]  Update Unbiased Test:[38.94] Best Unbiased Test:[40.15]| epoch:[20] | Time:[2.79 min] | [23.44%] [29.93%] [23.82%] [10.21%] [12.60%]
2022-03-20 11:18:40 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [24/200] Loss:[0.0662] Train:[4.80] Val:[39.53] Biased Test:[42.82] Update Biased Test:[42.82] Best Biased Test:[42.82]| Unbiased Test:[42.82]  Update Unbiased Test:[42.82] Best Unbiased Test:[42.82]| epoch:[23] | Time:[2.91 min] | [32.60%] [26.03%] [15.20%] [10.87%] [15.31%]
2022-03-20 11:18:48 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [25/200] Loss:[0.0606] Train:[6.10] Val:[37.47] Biased Test:[41.42] Update Biased Test:[42.82] Best Biased Test:[42.82]| Unbiased Test:[41.42]  Update Unbiased Test:[42.82] Best Unbiased Test:[42.82]| epoch:[23] | Time:[3.04 min] | [28.43%] [29.55%] [18.82%] [10.84%] [12.35%]
2022-03-20 11:18:55 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [26/200] Loss:[0.0623] Train:[6.93] Val:[36.00] Biased Test:[40.15] Update Biased Test:[42.82] Best Biased Test:[42.82]| Unbiased Test:[40.15]  Update Unbiased Test:[42.82] Best Unbiased Test:[42.82]| epoch:[23] | Time:[3.16 min] | [26.63%] [29.22%] [21.55%] [10.16%] [12.43%]
2022-03-20 11:19:02 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [27/200] Loss:[0.0661] Train:[7.97] Val:[34.93] Biased Test:[40.81] Update Biased Test:[42.82] Best Biased Test:[42.82]| Unbiased Test:[40.81]  Update Unbiased Test:[42.82] Best Unbiased Test:[42.82]| epoch:[23] | Time:[3.28 min] | [28.69%] [24.82%] [22.26%] [9.59%] [14.65%]
2022-03-20 11:19:09 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [28/200] Loss:[0.0609] Train:[9.80] Val:[36.00] Biased Test:[42.22] Update Biased Test:[42.82] Best Biased Test:[42.82]| Unbiased Test:[42.22]  Update Unbiased Test:[42.82] Best Unbiased Test:[42.82]| epoch:[23] | Time:[3.40 min] | [25.64%] [24.11%] [31.61%] [9.05%] [9.59%]
2022-03-20 11:19:17 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [29/200] Loss:[0.0595] Train:[10.00] Val:[40.33] Biased Test:[44.29] Update Biased Test:[44.29] Best Biased Test:[44.29]| Unbiased Test:[44.29]  Update Unbiased Test:[44.29] Best Unbiased Test:[44.29]| epoch:[28] | Time:[3.52 min] | [27.72%] [24.88%] [25.45%] [13.92%] [8.03%]
2022-03-20 11:19:24 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [30/200] Loss:[0.0631] Train:[8.97] Val:[36.27] Biased Test:[40.95] Update Biased Test:[44.29] Best Biased Test:[44.29]| Unbiased Test:[40.95]  Update Unbiased Test:[44.29] Best Unbiased Test:[44.29]| epoch:[28] | Time:[3.64 min] | [34.22%] [21.09%] [23.81%] [11.74%] [9.13%]
2022-03-20 11:19:31 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [31/200] Loss:[0.0582] Train:[9.83] Val:[39.93] Biased Test:[41.08] Update Biased Test:[44.29] Best Biased Test:[44.29]| Unbiased Test:[41.08]  Update Unbiased Test:[44.29] Best Unbiased Test:[44.29]| epoch:[28] | Time:[3.76 min] | [32.67%] [21.70%] [24.08%] [11.87%] [9.68%]
2022-03-20 11:19:38 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [32/200] Loss:[0.0600] Train:[9.23] Val:[36.80] Biased Test:[40.28] Update Biased Test:[44.29] Best Biased Test:[44.29]| Unbiased Test:[40.28]  Update Unbiased Test:[44.29] Best Unbiased Test:[44.29]| epoch:[28] | Time:[3.88 min] | [28.97%] [20.20%] [32.62%] [10.63%] [7.58%]
