2022-03-20 11:16:42 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [1/200] Loss:[0.2363] Train:[64.67] Val:[33.33] Biased Test:[33.33] Update Biased Test:[33.33] Best Biased Test:[33.33]| Unbiased Test:[33.33]  Update Unbiased Test:[33.33] Best Unbiased Test:[33.33]| epoch:[0] | Time:[0.14 min] | [3.96%] [31.16%] [59.21%] [5.62%] [0.05%]
2022-03-20 11:18:02 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [12/200] Loss:[0.0291] Train:[3.63] Val:[35.40] Biased Test:[42.02] Update Biased Test:[41.82] Best Biased Test:[42.02]| Unbiased Test:[42.02]  Update Unbiased Test:[41.82] Best Unbiased Test:[42.02]| epoch:[10] | Time:[1.48 min] | [55.14%] [24.17%] [12.84%] [7.82%] [0.02%]
2022-03-20 11:18:10 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [13/200] Loss:[0.0316] Train:[4.43] Val:[36.60] Biased Test:[40.95] Update Biased Test:[40.95] Best Biased Test:[42.02]| Unbiased Test:[40.95]  Update Unbiased Test:[40.95] Best Unbiased Test:[42.02]| epoch:[12] | Time:[1.60 min] | [58.09%] [20.35%] [11.11%] [9.97%] [0.48%]
2022-03-20 11:18:17 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [14/200] Loss:[0.0251] Train:[3.63] Val:[34.20] Biased Test:[39.01] Update Biased Test:[40.95] Best Biased Test:[42.02]| Unbiased Test:[39.01]  Update Unbiased Test:[40.95] Best Unbiased Test:[42.02]| epoch:[12] | Time:[1.72 min] | [61.52%] [20.27%] [11.08%] [6.85%] [0.27%]
2022-03-20 11:18:24 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [15/200] Loss:[0.0304] Train:[3.50] Val:[36.93] Biased Test:[40.75] Update Biased Test:[40.75] Best Biased Test:[42.02]| Unbiased Test:[40.75]  Update Unbiased Test:[40.75] Best Unbiased Test:[42.02]| epoch:[14] | Time:[1.84 min] | [65.37%] [17.14%] [10.42%] [6.76%] [0.31%]
2022-03-20 11:18:31 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [16/200] Loss:[0.0276] Train:[3.93] Val:[36.60] Biased Test:[41.48] Update Biased Test:[40.75] Best Biased Test:[42.02]| Unbiased Test:[41.48]  Update Unbiased Test:[40.75] Best Unbiased Test:[42.02]| epoch:[14] | Time:[1.96 min] | [65.21%] [17.83%] [11.74%] [5.08%] [0.13%]
2022-03-20 11:18:39 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [17/200] Loss:[0.0285] Train:[5.87] Val:[36.80] Biased Test:[39.88] Update Biased Test:[40.75] Best Biased Test:[42.02]| Unbiased Test:[39.88]  Update Unbiased Test:[40.75] Best Unbiased Test:[42.02]| epoch:[14] | Time:[2.08 min] | [68.17%] [16.24%] [11.53%] [3.93%] [0.13%]
2022-03-20 11:18:46 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [18/200] Loss:[0.0281] Train:[3.60] Val:[35.53] Biased Test:[40.41] Update Biased Test:[40.75] Best Biased Test:[42.02]| Unbiased Test:[40.41]  Update Unbiased Test:[40.75] Best Unbiased Test:[42.02]| epoch:[14] | Time:[2.20 min] | [72.77%] [12.67%] [8.93%] [5.22%] [0.40%]
2022-03-20 11:18:53 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [19/200] Loss:[0.0279] Train:[4.10] Val:[33.73] Biased Test:[37.21] Update Biased Test:[40.75] Best Biased Test:[42.02]| Unbiased Test:[37.21]  Update Unbiased Test:[40.75] Best Unbiased Test:[42.02]| epoch:[14] | Time:[2.32 min] | [71.06%] [15.93%] [9.83%] [2.98%] [0.19%]
2022-03-20 11:19:00 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [20/200] Loss:[0.0252] Train:[4.80] Val:[35.80] Biased Test:[39.55] Update Biased Test:[40.75] Best Biased Test:[42.02]| Unbiased Test:[39.55]  Update Unbiased Test:[40.75] Best Unbiased Test:[42.02]| epoch:[14] | Time:[2.44 min] | [74.62%] [10.37%] [8.44%] [5.82%] [0.75%]
2022-03-20 11:19:07 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [21/200] Loss:[0.0239] Train:[3.73] Val:[35.93] Biased Test:[37.54] Update Biased Test:[40.75] Best Biased Test:[42.02]| Unbiased Test:[37.54]  Update Unbiased Test:[40.75] Best Unbiased Test:[42.02]| epoch:[14] | Time:[2.56 min] | [76.44%] [11.17%] [7.81%] [4.14%] [0.44%]
2022-03-20 11:19:15 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [22/200] Loss:[0.0238] Train:[3.97] Val:[35.87] Biased Test:[39.21] Update Biased Test:[40.75] Best Biased Test:[42.02]| Unbiased Test:[39.21]  Update Unbiased Test:[40.75] Best Unbiased Test:[42.02]| epoch:[14] | Time:[2.69 min] | [72.46%] [12.30%] [9.94%] [5.07%] [0.23%]
2022-03-20 11:19:22 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [23/200] Loss:[0.0193] Train:[4.13] Val:[35.53] Biased Test:[40.01] Update Biased Test:[40.75] Best Biased Test:[42.02]| Unbiased Test:[40.01]  Update Unbiased Test:[40.75] Best Unbiased Test:[42.02]| epoch:[14] | Time:[2.81 min] | [73.65%] [12.75%] [9.65%] [3.78%] [0.16%]
2022-03-20 11:19:30 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [24/200] Loss:[0.0194] Train:[4.43] Val:[36.33] Biased Test:[40.28] Update Biased Test:[40.75] Best Biased Test:[42.02]| Unbiased Test:[40.28]  Update Unbiased Test:[40.75] Best Unbiased Test:[42.02]| epoch:[14] | Time:[2.93 min] | [71.60%] [16.02%] [9.66%] [2.62%] [0.10%]
2022-03-20 11:19:37 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [25/200] Loss:[0.0180] Train:[4.40] Val:[36.07] Biased Test:[40.08] Update Biased Test:[40.75] Best Biased Test:[42.02]| Unbiased Test:[40.08]  Update Unbiased Test:[40.75] Best Unbiased Test:[42.02]| epoch:[14] | Time:[3.05 min] | [73.86%] [12.48%] [8.42%] [4.68%] [0.56%]
