2022-03-26 13:53:14 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [1/200] Loss:[1.0397] Train:[77.41] Val:[49.42] Biased Test:[84.72] | Update Biased Test:[84.72] Unbiased Test:[10.28] | Update Unbiased Test:[10.28] epoch:[0] | Time:[0.27 min] 
2022-03-26 13:55:05 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [27/200] Loss:[0.6845] Train:[85.05] Val:[49.74] Biased Test:[84.83] | Update Biased Test:[84.67] Unbiased Test:[11.44] | Update Unbiased Test:[12.00] epoch:[19] | Time:[3.04 min] 
2022-03-26 13:55:09 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [28/200] Loss:[0.6919] Train:[84.99] Val:[49.14] Biased Test:[83.37] | Update Biased Test:[84.67] Unbiased Test:[11.35] | Update Unbiased Test:[12.00] epoch:[19] | Time:[3.15 min] 
2022-03-26 13:55:14 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [29/200] Loss:[0.7129] Train:[84.73] Val:[49.78] Biased Test:[84.81] | Update Biased Test:[84.67] Unbiased Test:[11.55] | Update Unbiased Test:[12.00] epoch:[19] | Time:[3.25 min] 
2022-03-26 13:55:18 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [30/200] Loss:[0.6902] Train:[85.12] Val:[48.40] Biased Test:[80.91] | Update Biased Test:[84.67] Unbiased Test:[12.18] | Update Unbiased Test:[12.00] epoch:[19] | Time:[3.36 min] 
2022-03-26 13:55:22 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [31/200] Loss:[0.7303] Train:[84.59] Val:[49.98] Biased Test:[84.87] | Update Biased Test:[84.67] Unbiased Test:[11.80] | Update Unbiased Test:[12.00] epoch:[19] | Time:[3.46 min] 
2022-03-26 13:55:26 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [32/200] Loss:[0.6780] Train:[85.13] Val:[50.70] Biased Test:[84.75] | Update Biased Test:[84.75] Unbiased Test:[13.65] | Update Unbiased Test:[13.65] epoch:[31] | Time:[3.57 min] 
2022-03-26 13:55:30 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [33/200] Loss:[0.6565] Train:[85.14] Val:[50.32] Biased Test:[84.91] | Update Biased Test:[84.75] Unbiased Test:[12.56] | Update Unbiased Test:[13.65] epoch:[31] | Time:[3.67 min] 
2022-03-26 13:55:34 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [34/200] Loss:[0.6397] Train:[85.15] Val:[46.64] Biased Test:[78.10] | Update Biased Test:[84.75] Unbiased Test:[11.52] | Update Unbiased Test:[13.65] epoch:[31] | Time:[3.78 min] 
2022-03-26 13:55:38 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [35/200] Loss:[0.6334] Train:[85.14] Val:[51.00] Biased Test:[84.87] | Update Biased Test:[84.87] Unbiased Test:[13.46] | Update Unbiased Test:[13.46] epoch:[34] | Time:[3.88 min] 
2022-03-26 13:55:42 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [36/200] Loss:[0.6270] Train:[85.26] Val:[50.78] Biased Test:[84.28] | Update Biased Test:[84.87] Unbiased Test:[13.95] | Update Unbiased Test:[13.46] epoch:[34] | Time:[3.98 min] 
2022-03-26 13:55:47 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [37/200] Loss:[0.6431] Train:[85.08] Val:[46.02] Biased Test:[77.16] | Update Biased Test:[84.87] Unbiased Test:[13.07] | Update Unbiased Test:[13.46] epoch:[34] | Time:[4.09 min] 
2022-03-26 13:55:51 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [38/200] Loss:[0.6563] Train:[85.06] Val:[49.68] Biased Test:[82.12] | Update Biased Test:[84.87] Unbiased Test:[13.61] | Update Unbiased Test:[13.46] epoch:[34] | Time:[4.20 min] 
2022-03-26 13:55:55 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [39/200] Loss:[0.6918] Train:[84.95] Val:[50.06] Biased Test:[85.00] | Update Biased Test:[84.87] Unbiased Test:[11.69] | Update Unbiased Test:[13.46] epoch:[34] | Time:[4.30 min] 
2022-03-26 13:56:00 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [40/200] Loss:[0.6654] Train:[85.15] Val:[50.24] Biased Test:[84.69] | Update Biased Test:[84.87] Unbiased Test:[12.61] | Update Unbiased Test:[13.46] epoch:[34] | Time:[4.41 min] 
2022-03-26 13:56:04 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [41/200] Loss:[0.6296] Train:[85.15] Val:[49.30] Biased Test:[81.44] | Update Biased Test:[84.87] Unbiased Test:[13.61] | Update Unbiased Test:[13.46] epoch:[34] | Time:[4.51 min] 
2022-03-26 13:56:08 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [42/200] Loss:[0.6834] Train:[84.44] Val:[49.96] Biased Test:[84.90] | Update Biased Test:[84.87] Unbiased Test:[12.33] | Update Unbiased Test:[13.46] epoch:[34] | Time:[4.62 min] 
2022-03-26 13:56:12 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [43/200] Loss:[0.6349] Train:[85.21] Val:[50.32] Biased Test:[84.57] | Update Biased Test:[84.87] Unbiased Test:[12.87] | Update Unbiased Test:[13.46] epoch:[34] | Time:[4.73 min] 
2022-03-26 13:56:17 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [44/200] Loss:[0.6363] Train:[85.07] Val:[50.64] Biased Test:[84.54] | Update Biased Test:[84.87] Unbiased Test:[14.33] | Update Unbiased Test:[13.46] epoch:[34] | Time:[4.83 min] 
2022-03-26 13:56:21 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [45/200] Loss:[0.6273] Train:[85.20] Val:[52.12] Biased Test:[85.07] | Update Biased Test:[85.07] Unbiased Test:[16.36] | Update Unbiased Test:[16.36] epoch:[44] | Time:[4.94 min] 
2022-03-26 13:56:25 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [46/200] Loss:[0.6285] Train:[85.38] Val:[50.98] Biased Test:[84.60] | Update Biased Test:[85.07] Unbiased Test:[14.60] | Update Unbiased Test:[16.36] epoch:[44] | Time:[5.04 min] 
2022-03-26 13:56:29 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [47/200] Loss:[0.6127] Train:[85.14] Val:[50.08] Biased Test:[82.84] | Update Biased Test:[85.07] Unbiased Test:[13.82] | Update Unbiased Test:[16.36] epoch:[44] | Time:[5.15 min] 
2022-03-26 13:56:33 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [48/200] Loss:[0.6057] Train:[85.28] Val:[51.96] Biased Test:[83.49] | Update Biased Test:[85.07] Unbiased Test:[17.07] | Update Unbiased Test:[16.36] epoch:[44] | Time:[5.25 min] 
2022-03-26 13:56:38 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [49/200] Loss:[0.6299] Train:[85.39] Val:[51.76] Biased Test:[85.16] | Update Biased Test:[85.07] Unbiased Test:[15.28] | Update Unbiased Test:[16.36] epoch:[44] | Time:[5.36 min] 
2022-03-26 13:56:42 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [50/200] Loss:[0.6212] Train:[85.15] Val:[51.56] Biased Test:[85.09] | Update Biased Test:[85.07] Unbiased Test:[15.13] | Update Unbiased Test:[16.36] epoch:[44] | Time:[5.46 min] 
2022-03-26 13:56:46 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [51/200] Loss:[0.6057] Train:[85.25] Val:[52.46] Biased Test:[85.39] | Update Biased Test:[85.39] Unbiased Test:[17.15] | Update Unbiased Test:[17.15] epoch:[50] | Time:[5.57 min] 
2022-03-26 13:56:50 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [52/200] Loss:[0.6046] Train:[85.38] Val:[50.28] Biased Test:[82.11] | Update Biased Test:[85.39] Unbiased Test:[16.41] | Update Unbiased Test:[17.15] epoch:[50] | Time:[5.67 min] 
2022-03-26 13:56:55 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [53/200] Loss:[0.6045] Train:[85.36] Val:[52.16] Biased Test:[85.37] | Update Biased Test:[85.39] Unbiased Test:[15.70] | Update Unbiased Test:[17.15] epoch:[50] | Time:[5.78 min] 
2022-03-26 13:56:59 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [54/200] Loss:[0.5962] Train:[85.29] Val:[51.74] Biased Test:[85.33] | Update Biased Test:[85.39] Unbiased Test:[15.21] | Update Unbiased Test:[17.15] epoch:[50] | Time:[5.88 min] 
2022-03-26 13:57:03 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [55/200] Loss:[0.5776] Train:[85.62] Val:[50.96] Biased Test:[81.83] | Update Biased Test:[85.39] Unbiased Test:[16.82] | Update Unbiased Test:[17.15] epoch:[50] | Time:[5.99 min] 
2022-03-26 13:57:07 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [56/200] Loss:[0.6361] Train:[85.00] Val:[50.08] Biased Test:[83.77] | Update Biased Test:[85.39] Unbiased Test:[13.51] | Update Unbiased Test:[17.15] epoch:[50] | Time:[6.09 min] 
2022-03-26 13:57:11 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [57/200] Loss:[0.6332] Train:[85.40] Val:[52.04] Biased Test:[84.74] | Update Biased Test:[85.39] Unbiased Test:[16.32] | Update Unbiased Test:[17.15] epoch:[50] | Time:[6.20 min] 
2022-03-26 13:57:15 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [58/200] Loss:[0.6295] Train:[85.07] Val:[45.72] Biased Test:[75.39] | Update Biased Test:[85.39] Unbiased Test:[12.33] | Update Unbiased Test:[17.15] epoch:[50] | Time:[6.30 min] 
2022-03-26 13:57:19 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [59/200] Loss:[0.5912] Train:[85.31] Val:[51.00] Biased Test:[84.45] | Update Biased Test:[85.39] Unbiased Test:[14.93] | Update Unbiased Test:[17.15] epoch:[50] | Time:[6.41 min] 
2022-03-26 13:57:23 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [60/200] Loss:[0.5893] Train:[85.59] Val:[51.28] Biased Test:[83.70] | Update Biased Test:[85.39] Unbiased Test:[14.48] | Update Unbiased Test:[17.15] epoch:[50] | Time:[6.51 min] 
2022-03-26 13:57:28 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [61/200] Loss:[0.5854] Train:[85.46] Val:[51.56] Biased Test:[82.43] | Update Biased Test:[85.39] Unbiased Test:[18.30] | Update Unbiased Test:[17.15] epoch:[50] | Time:[6.62 min] 
2022-03-26 13:57:32 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [62/200] Loss:[0.5927] Train:[85.09] Val:[51.40] Biased Test:[84.77] | Update Biased Test:[85.39] Unbiased Test:[15.49] | Update Unbiased Test:[17.15] epoch:[50] | Time:[6.73 min] 
2022-03-26 13:57:36 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [63/200] Loss:[0.5858] Train:[85.38] Val:[51.24] Biased Test:[85.18] | Update Biased Test:[85.39] Unbiased Test:[13.16] | Update Unbiased Test:[17.15] epoch:[50] | Time:[6.84 min] 
2022-03-26 13:57:40 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [64/200] Loss:[0.5747] Train:[85.73] Val:[52.18] Biased Test:[84.51] | Update Biased Test:[85.39] Unbiased Test:[16.73] | Update Unbiased Test:[17.15] epoch:[50] | Time:[6.94 min] 
2022-03-26 13:57:45 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [65/200] Loss:[0.5674] Train:[85.87] Val:[52.62] Biased Test:[82.94] | Update Biased Test:[82.94] Unbiased Test:[19.95] | Update Unbiased Test:[19.95] epoch:[64] | Time:[7.05 min] 
2022-03-26 13:57:49 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [66/200] Loss:[0.5807] Train:[85.45] Val:[50.98] Biased Test:[83.55] | Update Biased Test:[82.94] Unbiased Test:[16.89] | Update Unbiased Test:[19.95] epoch:[64] | Time:[7.15 min] 
2022-03-26 13:57:53 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [67/200] Loss:[0.5915] Train:[85.40] Val:[53.00] Biased Test:[84.97] | Update Biased Test:[84.97] Unbiased Test:[18.34] | Update Unbiased Test:[18.34] epoch:[66] | Time:[7.26 min] 
2022-03-26 13:57:58 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [68/200] Loss:[0.5695] Train:[85.56] Val:[50.90] Biased Test:[81.56] | Update Biased Test:[84.97] Unbiased Test:[17.48] | Update Unbiased Test:[18.34] epoch:[66] | Time:[7.36 min] 
2022-03-26 13:58:02 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [69/200] Loss:[0.5745] Train:[85.39] Val:[52.68] Biased Test:[84.91] | Update Biased Test:[84.97] Unbiased Test:[17.37] | Update Unbiased Test:[18.34] epoch:[66] | Time:[7.47 min] 
2022-03-26 13:58:06 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [70/200] Loss:[0.5644] Train:[85.40] Val:[53.16] Biased Test:[84.71] | Update Biased Test:[84.71] Unbiased Test:[19.47] | Update Unbiased Test:[19.47] epoch:[69] | Time:[7.58 min] 
2022-03-26 13:58:10 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [71/200] Loss:[0.5454] Train:[85.95] Val:[53.60] Biased Test:[85.21] | Update Biased Test:[85.21] Unbiased Test:[19.51] | Update Unbiased Test:[19.51] epoch:[70] | Time:[7.68 min] 
2022-03-26 13:58:14 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [72/200] Loss:[0.5386] Train:[86.01] Val:[50.46] Biased Test:[83.28] | Update Biased Test:[85.21] Unbiased Test:[15.47] | Update Unbiased Test:[19.51] epoch:[70] | Time:[7.78 min] 
2022-03-26 13:58:19 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [73/200] Loss:[0.5568] Train:[85.39] Val:[49.32] Biased Test:[78.88] | Update Biased Test:[85.21] Unbiased Test:[17.31] | Update Unbiased Test:[19.51] epoch:[70] | Time:[7.89 min] 
2022-03-26 13:58:23 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [74/200] Loss:[0.5315] Train:[85.87] Val:[52.92] Biased Test:[84.51] | Update Biased Test:[85.21] Unbiased Test:[18.08] | Update Unbiased Test:[19.51] epoch:[70] | Time:[8.00 min] 
2022-03-26 13:58:27 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [75/200] Loss:[0.5330] Train:[86.08] Val:[52.02] Biased Test:[84.53] | Update Biased Test:[85.21] Unbiased Test:[16.19] | Update Unbiased Test:[19.51] epoch:[70] | Time:[8.11 min] 
2022-03-26 13:58:31 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [76/200] Loss:[0.5269] Train:[85.96] Val:[53.78] Biased Test:[85.50] | Update Biased Test:[85.50] Unbiased Test:[20.31] | Update Unbiased Test:[20.31] epoch:[75] | Time:[8.21 min] 
2022-03-26 13:58:36 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [77/200] Loss:[0.5464] Train:[85.78] Val:[53.96] Biased Test:[83.17] | Update Biased Test:[83.17] Unbiased Test:[22.18] | Update Unbiased Test:[22.18] epoch:[76] | Time:[8.32 min] 
2022-03-26 13:58:40 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [78/200] Loss:[0.5240] Train:[86.31] Val:[48.76] Biased Test:[77.27] | Update Biased Test:[83.17] Unbiased Test:[18.59] | Update Unbiased Test:[22.18] epoch:[76] | Time:[8.42 min] 
2022-03-26 13:58:44 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [79/200] Loss:[0.5066] Train:[86.45] Val:[56.06] Biased Test:[85.91] | Update Biased Test:[85.91] Unbiased Test:[23.05] | Update Unbiased Test:[23.05] epoch:[78] | Time:[8.53 min] 
2022-03-26 13:58:48 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [80/200] Loss:[0.5124] Train:[86.25] Val:[54.68] Biased Test:[84.18] | Update Biased Test:[85.91] Unbiased Test:[22.94] | Update Unbiased Test:[23.05] epoch:[78] | Time:[8.63 min] 
2022-03-26 13:58:53 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [81/200] Loss:[0.4995] Train:[86.45] Val:[55.54] Biased Test:[85.73] | Update Biased Test:[85.91] Unbiased Test:[21.46] | Update Unbiased Test:[23.05] epoch:[78] | Time:[8.74 min] 
2022-03-26 13:58:57 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [82/200] Loss:[0.5076] Train:[86.39] Val:[55.70] Biased Test:[84.36] | Update Biased Test:[85.91] Unbiased Test:[25.55] | Update Unbiased Test:[23.05] epoch:[78] | Time:[8.85 min] 
2022-03-26 13:59:01 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [83/200] Loss:[0.5161] Train:[86.06] Val:[55.02] Biased Test:[85.86] | Update Biased Test:[85.91] Unbiased Test:[20.53] | Update Unbiased Test:[23.05] epoch:[78] | Time:[8.95 min] 
2022-03-26 13:59:05 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [84/200] Loss:[0.4862] Train:[86.74] Val:[53.24] Biased Test:[83.06] | Update Biased Test:[85.91] Unbiased Test:[22.00] | Update Unbiased Test:[23.05] epoch:[78] | Time:[9.06 min] 
2022-03-26 13:59:09 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [85/200] Loss:[0.4926] Train:[86.45] Val:[53.36] Biased Test:[83.04] | Update Biased Test:[85.91] Unbiased Test:[22.53] | Update Unbiased Test:[23.05] epoch:[78] | Time:[9.17 min] 
2022-03-26 13:59:14 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [86/200] Loss:[0.4876] Train:[86.57] Val:[45.02] Biased Test:[66.04] | Update Biased Test:[85.91] Unbiased Test:[21.86] | Update Unbiased Test:[23.05] epoch:[78] | Time:[9.27 min] 
2022-03-26 13:59:18 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [87/200] Loss:[0.4870] Train:[86.80] Val:[56.82] Biased Test:[86.17] | Update Biased Test:[86.17] Unbiased Test:[23.94] | Update Unbiased Test:[23.94] epoch:[86] | Time:[9.38 min] 
2022-03-26 13:59:22 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [88/200] Loss:[0.4927] Train:[86.59] Val:[55.52] Biased Test:[83.74] | Update Biased Test:[86.17] Unbiased Test:[25.73] | Update Unbiased Test:[23.94] epoch:[86] | Time:[9.49 min] 
2022-03-26 13:59:26 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [89/200] Loss:[0.5363] Train:[86.33] Val:[55.74] Biased Test:[83.46] | Update Biased Test:[86.17] Unbiased Test:[25.20] | Update Unbiased Test:[23.94] epoch:[86] | Time:[9.59 min] 
2022-03-26 13:59:30 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [90/200] Loss:[0.5083] Train:[86.47] Val:[56.46] Biased Test:[85.36] | Update Biased Test:[86.17] Unbiased Test:[25.05] | Update Unbiased Test:[23.94] epoch:[86] | Time:[9.69 min] 
2022-03-26 13:59:34 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [91/200] Loss:[0.4820] Train:[86.93] Val:[55.66] Biased Test:[85.76] | Update Biased Test:[86.17] Unbiased Test:[21.86] | Update Unbiased Test:[23.94] epoch:[86] | Time:[9.80 min] 
2022-03-26 13:59:38 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [92/200] Loss:[0.4725] Train:[87.11] Val:[51.24] Biased Test:[81.47] | Update Biased Test:[86.17] Unbiased Test:[17.55] | Update Unbiased Test:[23.94] epoch:[86] | Time:[9.90 min] 
