2022-03-26 14:01:46 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [1/200] Loss:[0.6121] Train:[87.57] Val:[49.18] Biased Test:[94.93] | Update Biased Test:[94.93] Unbiased Test:[9.96] | Update Unbiased Test:[9.96] epoch:[0] | Time:[0.28 min] 
2022-03-26 14:06:49 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [64/200] Loss:[0.2761] Train:[95.18] Val:[49.38] Biased Test:[94.93] | Update Biased Test:[94.50] Unbiased Test:[10.48] | Update Unbiased Test:[11.65] epoch:[25] | Time:[7.75 min] 
2022-03-26 14:06:54 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [65/200] Loss:[0.2717] Train:[95.16] Val:[49.46] Biased Test:[94.92] | Update Biased Test:[94.50] Unbiased Test:[10.68] | Update Unbiased Test:[11.65] epoch:[25] | Time:[7.87 min] 
2022-03-26 14:06:59 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [66/200] Loss:[0.2713] Train:[95.15] Val:[49.44] Biased Test:[94.94] | Update Biased Test:[94.50] Unbiased Test:[10.68] | Update Unbiased Test:[11.65] epoch:[25] | Time:[8.00 min] 
2022-03-26 14:07:03 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [67/200] Loss:[0.2825] Train:[95.12] Val:[49.48] Biased Test:[94.92] | Update Biased Test:[94.50] Unbiased Test:[10.85] | Update Unbiased Test:[11.65] epoch:[25] | Time:[8.11 min] 
2022-03-26 14:07:08 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [68/200] Loss:[0.2750] Train:[94.97] Val:[49.62] Biased Test:[94.84] | Update Biased Test:[94.50] Unbiased Test:[11.00] | Update Unbiased Test:[11.65] epoch:[25] | Time:[8.23 min] 
2022-03-26 14:07:13 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [69/200] Loss:[0.2813] Train:[95.15] Val:[49.64] Biased Test:[94.92] | Update Biased Test:[94.50] Unbiased Test:[11.38] | Update Unbiased Test:[11.65] epoch:[25] | Time:[8.35 min] 
2022-03-26 14:07:17 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [70/200] Loss:[0.2852] Train:[95.04] Val:[49.44] Biased Test:[94.92] | Update Biased Test:[94.50] Unbiased Test:[10.59] | Update Unbiased Test:[11.65] epoch:[25] | Time:[8.47 min] 
2022-03-26 14:07:22 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [71/200] Loss:[0.2837] Train:[95.07] Val:[49.44] Biased Test:[94.92] | Update Biased Test:[94.50] Unbiased Test:[10.72] | Update Unbiased Test:[11.65] epoch:[25] | Time:[8.58 min] 
2022-03-26 14:07:27 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [72/200] Loss:[0.2698] Train:[95.08] Val:[49.78] Biased Test:[94.83] | Update Biased Test:[94.50] Unbiased Test:[11.04] | Update Unbiased Test:[11.65] epoch:[25] | Time:[8.70 min] 
2022-03-26 14:07:31 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [73/200] Loss:[0.2659] Train:[95.13] Val:[49.34] Biased Test:[94.88] | Update Biased Test:[94.50] Unbiased Test:[10.57] | Update Unbiased Test:[11.65] epoch:[25] | Time:[8.82 min] 
2022-03-26 14:07:36 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [74/200] Loss:[0.2677] Train:[95.14] Val:[49.48] Biased Test:[94.93] | Update Biased Test:[94.50] Unbiased Test:[10.88] | Update Unbiased Test:[11.65] epoch:[25] | Time:[8.94 min] 
2022-03-26 14:07:41 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [75/200] Loss:[0.2700] Train:[95.17] Val:[49.48] Biased Test:[94.95] | Update Biased Test:[94.50] Unbiased Test:[10.81] | Update Unbiased Test:[11.65] epoch:[25] | Time:[9.06 min] 
2022-03-26 14:07:46 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [76/200] Loss:[0.2610] Train:[95.18] Val:[49.34] Biased Test:[94.90] | Update Biased Test:[94.50] Unbiased Test:[10.51] | Update Unbiased Test:[11.65] epoch:[25] | Time:[9.17 min] 
2022-03-26 14:07:50 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [77/200] Loss:[0.2582] Train:[95.22] Val:[49.66] Biased Test:[94.92] | Update Biased Test:[94.50] Unbiased Test:[10.86] | Update Unbiased Test:[11.65] epoch:[25] | Time:[9.29 min] 
2022-03-26 14:07:55 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [78/200] Loss:[0.2569] Train:[95.13] Val:[49.38] Biased Test:[94.93] | Update Biased Test:[94.50] Unbiased Test:[10.73] | Update Unbiased Test:[11.65] epoch:[25] | Time:[9.41 min] 
2022-03-26 14:08:00 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [79/200] Loss:[0.2597] Train:[95.18] Val:[49.62] Biased Test:[94.96] | Update Biased Test:[94.50] Unbiased Test:[11.41] | Update Unbiased Test:[11.65] epoch:[25] | Time:[9.53 min] 
2022-03-26 14:08:05 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [80/200] Loss:[0.2642] Train:[95.13] Val:[49.62] Biased Test:[94.86] | Update Biased Test:[94.50] Unbiased Test:[10.67] | Update Unbiased Test:[11.65] epoch:[25] | Time:[9.64 min] 
2022-03-26 14:08:09 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [81/200] Loss:[0.2652] Train:[95.16] Val:[49.40] Biased Test:[94.92] | Update Biased Test:[94.50] Unbiased Test:[10.43] | Update Unbiased Test:[11.65] epoch:[25] | Time:[9.76 min] 
2022-03-26 14:08:14 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [82/200] Loss:[0.2943] Train:[95.11] Val:[49.26] Biased Test:[94.71] | Update Biased Test:[94.50] Unbiased Test:[10.65] | Update Unbiased Test:[11.65] epoch:[25] | Time:[9.88 min] 
2022-03-26 14:08:19 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [83/200] Loss:[0.2883] Train:[94.91] Val:[49.20] Biased Test:[94.87] | Update Biased Test:[94.50] Unbiased Test:[10.14] | Update Unbiased Test:[11.65] epoch:[25] | Time:[10.01 min] 
2022-03-26 14:08:23 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [84/200] Loss:[0.2700] Train:[95.15] Val:[49.20] Biased Test:[94.82] | Update Biased Test:[94.50] Unbiased Test:[10.28] | Update Unbiased Test:[11.65] epoch:[25] | Time:[10.12 min] 
2022-03-26 14:08:28 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [85/200] Loss:[0.2652] Train:[95.13] Val:[49.38] Biased Test:[94.97] | Update Biased Test:[94.50] Unbiased Test:[10.78] | Update Unbiased Test:[11.65] epoch:[25] | Time:[10.24 min] 
2022-03-26 14:08:33 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [86/200] Loss:[0.2641] Train:[95.12] Val:[49.34] Biased Test:[94.91] | Update Biased Test:[94.50] Unbiased Test:[10.64] | Update Unbiased Test:[11.65] epoch:[25] | Time:[10.36 min] 
2022-03-26 14:08:37 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [87/200] Loss:[0.2626] Train:[95.15] Val:[49.70] Biased Test:[94.86] | Update Biased Test:[94.50] Unbiased Test:[10.96] | Update Unbiased Test:[11.65] epoch:[25] | Time:[10.47 min] 
2022-03-26 14:08:42 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [88/200] Loss:[0.2637] Train:[95.15] Val:[49.32] Biased Test:[94.92] | Update Biased Test:[94.50] Unbiased Test:[10.61] | Update Unbiased Test:[11.65] epoch:[25] | Time:[10.59 min] 
2022-03-26 14:08:47 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [89/200] Loss:[0.2620] Train:[95.15] Val:[49.34] Biased Test:[94.90] | Update Biased Test:[94.50] Unbiased Test:[10.44] | Update Unbiased Test:[11.65] epoch:[25] | Time:[10.71 min] 
2022-03-26 14:08:51 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [90/200] Loss:[0.2604] Train:[95.16] Val:[49.88] Biased Test:[94.79] | Update Biased Test:[94.79] Unbiased Test:[11.81] | Update Unbiased Test:[11.81] epoch:[89] | Time:[10.82 min] 
2022-03-26 14:08:56 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [91/200] Loss:[0.2671] Train:[95.07] Val:[49.40] Biased Test:[94.91] | Update Biased Test:[94.79] Unbiased Test:[11.11] | Update Unbiased Test:[11.81] epoch:[89] | Time:[10.95 min] 
2022-03-26 14:09:01 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [92/200] Loss:[0.2670] Train:[95.16] Val:[49.58] Biased Test:[94.94] | Update Biased Test:[94.79] Unbiased Test:[10.61] | Update Unbiased Test:[11.81] epoch:[89] | Time:[11.07 min] 
