2022-03-26 14:01:40 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [1/200] Loss:[0.6590] Train:[86.07] Val:[49.18] Biased Test:[94.93] | Update Biased Test:[94.93] Unbiased Test:[9.98] | Update Unbiased Test:[9.98] epoch:[0] | Time:[0.30 min] 
2022-03-26 14:07:45 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [78/200] Loss:[0.2816] Train:[95.13] Val:[49.62] Biased Test:[94.90] | Update Biased Test:[94.96] Unbiased Test:[11.17] | Update Unbiased Test:[10.65] epoch:[60] | Time:[9.40 min] 
2022-03-26 14:07:49 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [79/200] Loss:[0.2711] Train:[95.13] Val:[49.46] Biased Test:[94.93] | Update Biased Test:[94.96] Unbiased Test:[10.23] | Update Unbiased Test:[10.65] epoch:[60] | Time:[9.51 min] 
2022-03-26 14:07:54 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [80/200] Loss:[0.2633] Train:[95.11] Val:[49.36] Biased Test:[94.94] | Update Biased Test:[94.96] Unbiased Test:[10.20] | Update Unbiased Test:[10.65] epoch:[60] | Time:[9.63 min] 
2022-03-26 14:07:59 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [81/200] Loss:[0.2714] Train:[95.13] Val:[49.28] Biased Test:[94.93] | Update Biased Test:[94.96] Unbiased Test:[10.22] | Update Unbiased Test:[10.65] epoch:[60] | Time:[9.75 min] 
2022-03-26 14:08:04 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [82/200] Loss:[0.2955] Train:[94.96] Val:[49.24] Biased Test:[94.93] | Update Biased Test:[94.96] Unbiased Test:[10.19] | Update Unbiased Test:[10.65] epoch:[60] | Time:[9.88 min] 
2022-03-26 14:08:09 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [83/200] Loss:[0.3258] Train:[95.09] Val:[49.44] Biased Test:[94.90] | Update Biased Test:[94.96] Unbiased Test:[10.36] | Update Unbiased Test:[10.65] epoch:[60] | Time:[10.01 min] 
2022-03-26 14:08:14 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [84/200] Loss:[0.3321] Train:[94.61] Val:[49.40] Biased Test:[94.92] | Update Biased Test:[94.96] Unbiased Test:[10.25] | Update Unbiased Test:[10.65] epoch:[60] | Time:[10.13 min] 
2022-03-26 14:08:19 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [85/200] Loss:[0.3077] Train:[94.96] Val:[49.54] Biased Test:[94.89] | Update Biased Test:[94.96] Unbiased Test:[10.80] | Update Unbiased Test:[10.65] epoch:[60] | Time:[10.25 min] 
2022-03-26 14:08:24 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [86/200] Loss:[0.2822] Train:[95.08] Val:[49.52] Biased Test:[94.94] | Update Biased Test:[94.96] Unbiased Test:[10.73] | Update Unbiased Test:[10.65] epoch:[60] | Time:[10.38 min] 
2022-03-26 14:08:28 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [87/200] Loss:[0.2741] Train:[95.11] Val:[49.64] Biased Test:[94.91] | Update Biased Test:[94.96] Unbiased Test:[11.39] | Update Unbiased Test:[10.65] epoch:[60] | Time:[10.50 min] 
2022-03-26 14:08:33 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [88/200] Loss:[0.2716] Train:[95.17] Val:[49.38] Biased Test:[94.96] | Update Biased Test:[94.96] Unbiased Test:[10.84] | Update Unbiased Test:[10.65] epoch:[60] | Time:[10.62 min] 
2022-03-26 14:08:38 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [89/200] Loss:[0.2628] Train:[95.15] Val:[49.50] Biased Test:[94.96] | Update Biased Test:[94.96] Unbiased Test:[10.80] | Update Unbiased Test:[10.65] epoch:[60] | Time:[10.74 min] 
2022-03-26 14:08:43 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [90/200] Loss:[0.2740] Train:[95.14] Val:[49.40] Biased Test:[94.94] | Update Biased Test:[94.96] Unbiased Test:[10.65] | Update Unbiased Test:[10.65] epoch:[60] | Time:[10.87 min] 
2022-03-26 14:08:48 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [91/200] Loss:[0.2644] Train:[95.15] Val:[49.44] Biased Test:[94.98] | Update Biased Test:[94.96] Unbiased Test:[10.58] | Update Unbiased Test:[10.65] epoch:[60] | Time:[10.98 min] 
2022-03-26 14:08:52 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [92/200] Loss:[0.2656] Train:[95.10] Val:[49.46] Biased Test:[94.94] | Update Biased Test:[94.96] Unbiased Test:[10.58] | Update Unbiased Test:[10.65] epoch:[60] | Time:[11.10 min] 
