2022-03-26 13:56:59 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [1/200] Loss:[0.8641] Train:[82.96] Val:[39.58] Biased Test:[71.94] | Update Biased Test:[71.94] Unbiased Test:[9.87] | Update Unbiased Test:[9.87] epoch:[0] | Time:[0.32 min] 
2022-03-26 13:58:11 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [16/200] Loss:[0.5596] Train:[88.86] Val:[49.12] Biased Test:[89.71] | Update Biased Test:[89.94] Unbiased Test:[10.03] | Update Unbiased Test:[10.14] epoch:[3] | Time:[2.06 min] 
2022-03-26 13:58:15 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [17/200] Loss:[0.5566] Train:[88.81] Val:[49.14] Biased Test:[89.63] | Update Biased Test:[89.94] Unbiased Test:[10.05] | Update Unbiased Test:[10.14] epoch:[3] | Time:[2.17 min] 
2022-03-26 13:58:20 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [18/200] Loss:[0.5533] Train:[88.81] Val:[49.16] Biased Test:[89.61] | Update Biased Test:[89.94] Unbiased Test:[10.08] | Update Unbiased Test:[10.14] epoch:[3] | Time:[2.29 min] 
2022-03-26 13:58:24 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [19/200] Loss:[0.5560] Train:[88.79] Val:[49.66] Biased Test:[89.13] | Update Biased Test:[89.13] Unbiased Test:[11.30] | Update Unbiased Test:[11.30] epoch:[18] | Time:[2.40 min] 
2022-03-26 13:58:29 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [20/200] Loss:[0.5370] Train:[88.91] Val:[49.20] Biased Test:[89.68] | Update Biased Test:[89.13] Unbiased Test:[10.36] | Update Unbiased Test:[11.30] epoch:[18] | Time:[2.51 min] 
2022-03-26 13:58:34 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [21/200] Loss:[0.5579] Train:[88.87] Val:[49.12] Biased Test:[88.79] | Update Biased Test:[89.13] Unbiased Test:[10.54] | Update Unbiased Test:[11.30] epoch:[18] | Time:[2.62 min] 
2022-03-26 13:58:38 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [22/200] Loss:[0.5316] Train:[88.94] Val:[49.56] Biased Test:[89.66] | Update Biased Test:[89.13] Unbiased Test:[10.98] | Update Unbiased Test:[11.30] epoch:[18] | Time:[2.74 min] 
2022-03-26 13:58:43 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [23/200] Loss:[0.5295] Train:[88.98] Val:[49.86] Biased Test:[88.46] | Update Biased Test:[88.46] Unbiased Test:[11.76] | Update Unbiased Test:[11.76] epoch:[22] | Time:[2.85 min] 
2022-03-26 13:58:48 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [24/200] Loss:[0.5657] Train:[88.85] Val:[48.40] Biased Test:[86.09] | Update Biased Test:[88.46] Unbiased Test:[11.19] | Update Unbiased Test:[11.76] epoch:[22] | Time:[2.97 min] 
2022-03-26 13:58:52 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [25/200] Loss:[0.5763] Train:[88.21] Val:[49.30] Biased Test:[89.84] | Update Biased Test:[88.46] Unbiased Test:[10.23] | Update Unbiased Test:[11.76] epoch:[22] | Time:[3.08 min] 
2022-03-26 13:58:57 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [26/200] Loss:[0.5336] Train:[89.01] Val:[49.68] Biased Test:[89.30] | Update Biased Test:[88.46] Unbiased Test:[11.50] | Update Unbiased Test:[11.76] epoch:[22] | Time:[3.20 min] 
2022-03-26 13:59:02 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [27/200] Loss:[0.5321] Train:[88.84] Val:[49.40] Biased Test:[89.74] | Update Biased Test:[88.46] Unbiased Test:[10.41] | Update Unbiased Test:[11.76] epoch:[22] | Time:[3.32 min] 
2022-03-26 13:59:07 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [28/200] Loss:[0.5328] Train:[88.96] Val:[49.62] Biased Test:[89.46] | Update Biased Test:[88.46] Unbiased Test:[11.01] | Update Unbiased Test:[11.76] epoch:[22] | Time:[3.43 min] 
2022-03-26 13:59:11 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [29/200] Loss:[0.5435] Train:[88.96] Val:[48.20] Biased Test:[84.68] | Update Biased Test:[88.46] Unbiased Test:[12.06] | Update Unbiased Test:[11.76] epoch:[22] | Time:[3.55 min] 
2022-03-26 13:59:16 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [30/200] Loss:[0.5510] Train:[88.87] Val:[49.52] Biased Test:[89.63] | Update Biased Test:[88.46] Unbiased Test:[11.16] | Update Unbiased Test:[11.76] epoch:[22] | Time:[3.66 min] 
2022-03-26 13:59:21 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [31/200] Loss:[0.5389] Train:[89.01] Val:[49.20] Biased Test:[89.45] | Update Biased Test:[88.46] Unbiased Test:[11.45] | Update Unbiased Test:[11.76] epoch:[22] | Time:[3.78 min] 
2022-03-26 13:59:25 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [32/200] Loss:[0.5283] Train:[88.99] Val:[49.46] Biased Test:[88.43] | Update Biased Test:[88.46] Unbiased Test:[11.54] | Update Unbiased Test:[11.76] epoch:[22] | Time:[3.89 min] 
2022-03-26 13:59:30 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [33/200] Loss:[0.5462] Train:[88.85] Val:[49.74] Biased Test:[89.50] | Update Biased Test:[88.46] Unbiased Test:[12.26] | Update Unbiased Test:[11.76] epoch:[22] | Time:[4.02 min] 
2022-03-26 13:59:35 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [34/200] Loss:[0.5549] Train:[88.88] Val:[49.46] Biased Test:[89.27] | Update Biased Test:[88.46] Unbiased Test:[10.78] | Update Unbiased Test:[11.76] epoch:[22] | Time:[4.13 min] 
2022-03-26 13:59:40 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [35/200] Loss:[0.5730] Train:[88.56] Val:[49.10] Biased Test:[88.73] | Update Biased Test:[88.46] Unbiased Test:[11.95] | Update Unbiased Test:[11.76] epoch:[22] | Time:[4.25 min] 
2022-03-26 13:59:44 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [36/200] Loss:[0.5552] Train:[88.82] Val:[45.14] Biased Test:[80.76] | Update Biased Test:[88.46] Unbiased Test:[11.54] | Update Unbiased Test:[11.76] epoch:[22] | Time:[4.36 min] 
2022-03-26 13:59:49 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [37/200] Loss:[0.6117] Train:[87.79] Val:[49.32] Biased Test:[89.72] | Update Biased Test:[88.46] Unbiased Test:[10.45] | Update Unbiased Test:[11.76] epoch:[22] | Time:[4.47 min] 
2022-03-26 13:59:54 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [38/200] Loss:[0.5610] Train:[88.97] Val:[49.40] Biased Test:[89.28] | Update Biased Test:[88.46] Unbiased Test:[10.65] | Update Unbiased Test:[11.76] epoch:[22] | Time:[4.59 min] 
2022-03-26 13:59:58 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [39/200] Loss:[0.5475] Train:[88.95] Val:[46.76] Biased Test:[82.89] | Update Biased Test:[88.46] Unbiased Test:[11.06] | Update Unbiased Test:[11.76] epoch:[22] | Time:[4.70 min] 
2022-03-26 14:00:03 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [40/200] Loss:[0.5475] Train:[88.98] Val:[49.54] Biased Test:[89.18] | Update Biased Test:[88.46] Unbiased Test:[11.29] | Update Unbiased Test:[11.76] epoch:[22] | Time:[4.82 min] 
2022-03-26 14:00:08 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [41/200] Loss:[0.5337] Train:[89.03] Val:[48.84] Biased Test:[88.68] | Update Biased Test:[88.46] Unbiased Test:[12.54] | Update Unbiased Test:[11.76] epoch:[22] | Time:[4.93 min] 
2022-03-26 14:00:13 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [42/200] Loss:[0.5327] Train:[88.88] Val:[49.94] Biased Test:[89.57] | Update Biased Test:[89.57] Unbiased Test:[11.77] | Update Unbiased Test:[11.77] epoch:[41] | Time:[5.05 min] 
2022-03-26 14:00:17 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [43/200] Loss:[0.5127] Train:[89.11] Val:[49.50] Biased Test:[87.99] | Update Biased Test:[89.57] Unbiased Test:[11.83] | Update Unbiased Test:[11.77] epoch:[41] | Time:[5.17 min] 
2022-03-26 14:00:22 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [44/200] Loss:[0.5230] Train:[89.04] Val:[49.62] Biased Test:[89.79] | Update Biased Test:[89.57] Unbiased Test:[10.99] | Update Unbiased Test:[11.77] epoch:[41] | Time:[5.28 min] 
2022-03-26 14:00:27 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [45/200] Loss:[0.5081] Train:[89.14] Val:[49.66] Biased Test:[89.34] | Update Biased Test:[89.57] Unbiased Test:[11.49] | Update Unbiased Test:[11.77] epoch:[41] | Time:[5.40 min] 
2022-03-26 14:00:31 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [46/200] Loss:[0.5218] Train:[89.05] Val:[50.08] Biased Test:[89.83] | Update Biased Test:[89.83] Unbiased Test:[12.53] | Update Unbiased Test:[12.53] epoch:[45] | Time:[5.51 min] 
2022-03-26 14:00:36 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [47/200] Loss:[0.5147] Train:[89.04] Val:[50.00] Biased Test:[89.43] | Update Biased Test:[89.83] Unbiased Test:[11.71] | Update Unbiased Test:[12.53] epoch:[45] | Time:[5.62 min] 
2022-03-26 14:00:40 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [48/200] Loss:[0.5029] Train:[89.17] Val:[49.38] Biased Test:[87.95] | Update Biased Test:[89.83] Unbiased Test:[12.10] | Update Unbiased Test:[12.53] epoch:[45] | Time:[5.73 min] 
2022-03-26 14:00:45 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [49/200] Loss:[0.5048] Train:[89.03] Val:[49.58] Biased Test:[86.24] | Update Biased Test:[89.83] Unbiased Test:[13.16] | Update Unbiased Test:[12.53] epoch:[45] | Time:[5.85 min] 
2022-03-26 14:00:50 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [50/200] Loss:[0.5402] Train:[88.55] Val:[49.22] Biased Test:[87.31] | Update Biased Test:[89.83] Unbiased Test:[11.67] | Update Unbiased Test:[12.53] epoch:[45] | Time:[5.97 min] 
2022-03-26 14:00:54 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [51/200] Loss:[0.5245] Train:[88.99] Val:[49.96] Biased Test:[89.83] | Update Biased Test:[89.83] Unbiased Test:[11.32] | Update Unbiased Test:[12.53] epoch:[45] | Time:[6.08 min] 
2022-03-26 14:00:59 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [52/200] Loss:[0.5153] Train:[89.03] Val:[49.92] Biased Test:[88.41] | Update Biased Test:[89.83] Unbiased Test:[12.63] | Update Unbiased Test:[12.53] epoch:[45] | Time:[6.20 min] 
2022-03-26 14:01:04 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [53/200] Loss:[0.5327] Train:[89.20] Val:[49.08] Biased Test:[86.10] | Update Biased Test:[89.83] Unbiased Test:[12.35] | Update Unbiased Test:[12.53] epoch:[45] | Time:[6.32 min] 
2022-03-26 14:01:09 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [54/200] Loss:[0.5105] Train:[89.15] Val:[48.68] Biased Test:[86.65] | Update Biased Test:[89.83] Unbiased Test:[11.79] | Update Unbiased Test:[12.53] epoch:[45] | Time:[6.43 min] 
2022-03-26 14:01:14 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [55/200] Loss:[0.4955] Train:[89.11] Val:[50.14] Biased Test:[88.35] | Update Biased Test:[88.35] Unbiased Test:[12.53] | Update Unbiased Test:[12.53] epoch:[54] | Time:[6.55 min] 
2022-03-26 14:01:18 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [56/200] Loss:[0.5045] Train:[89.09] Val:[49.76] Biased Test:[89.05] | Update Biased Test:[88.35] Unbiased Test:[11.94] | Update Unbiased Test:[12.53] epoch:[54] | Time:[6.66 min] 
2022-03-26 14:01:23 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [57/200] Loss:[0.5479] Train:[88.79] Val:[47.52] Biased Test:[85.12] | Update Biased Test:[88.35] Unbiased Test:[10.41] | Update Unbiased Test:[12.53] epoch:[54] | Time:[6.78 min] 
2022-03-26 14:01:28 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [58/200] Loss:[0.5586] Train:[88.88] Val:[49.80] Biased Test:[89.11] | Update Biased Test:[88.35] Unbiased Test:[13.25] | Update Unbiased Test:[12.53] epoch:[54] | Time:[6.89 min] 
2022-03-26 14:01:32 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [59/200] Loss:[0.5340] Train:[89.10] Val:[49.56] Biased Test:[88.93] | Update Biased Test:[88.35] Unbiased Test:[11.38] | Update Unbiased Test:[12.53] epoch:[54] | Time:[7.01 min] 
2022-03-26 14:01:37 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [60/200] Loss:[0.5298] Train:[89.12] Val:[50.04] Biased Test:[88.55] | Update Biased Test:[88.35] Unbiased Test:[12.76] | Update Unbiased Test:[12.53] epoch:[54] | Time:[7.12 min] 
2022-03-26 14:01:42 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [61/200] Loss:[0.5124] Train:[89.10] Val:[50.10] Biased Test:[89.20] | Update Biased Test:[88.35] Unbiased Test:[13.42] | Update Unbiased Test:[12.53] epoch:[54] | Time:[7.24 min] 
2022-03-26 14:01:47 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [62/200] Loss:[0.5150] Train:[89.07] Val:[50.10] Biased Test:[89.81] | Update Biased Test:[88.35] Unbiased Test:[12.41] | Update Unbiased Test:[12.53] epoch:[54] | Time:[7.35 min] 
2022-03-26 14:01:51 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [63/200] Loss:[0.5255] Train:[89.14] Val:[50.02] Biased Test:[89.46] | Update Biased Test:[88.35] Unbiased Test:[12.68] | Update Unbiased Test:[12.53] epoch:[54] | Time:[7.47 min] 
2022-03-26 14:01:56 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [64/200] Loss:[0.5453] Train:[88.48] Val:[49.94] Biased Test:[89.61] | Update Biased Test:[88.35] Unbiased Test:[11.63] | Update Unbiased Test:[12.53] epoch:[54] | Time:[7.58 min] 
2022-03-26 14:02:00 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [65/200] Loss:[0.5163] Train:[89.03] Val:[49.46] Biased Test:[88.94] | Update Biased Test:[88.35] Unbiased Test:[11.80] | Update Unbiased Test:[12.53] epoch:[54] | Time:[7.69 min] 
2022-03-26 14:02:05 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [66/200] Loss:[0.4923] Train:[89.11] Val:[49.50] Biased Test:[88.90] | Update Biased Test:[88.35] Unbiased Test:[11.72] | Update Unbiased Test:[12.53] epoch:[54] | Time:[7.81 min] 
2022-03-26 14:02:10 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [67/200] Loss:[0.5237] Train:[89.01] Val:[49.72] Biased Test:[88.74] | Update Biased Test:[88.35] Unbiased Test:[14.07] | Update Unbiased Test:[12.53] epoch:[54] | Time:[7.94 min] 
2022-03-26 14:02:15 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [68/200] Loss:[0.4984] Train:[88.94] Val:[50.02] Biased Test:[89.23] | Update Biased Test:[88.35] Unbiased Test:[13.18] | Update Unbiased Test:[12.53] epoch:[54] | Time:[8.05 min] 
2022-03-26 14:02:20 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [69/200] Loss:[0.4956] Train:[89.11] Val:[50.86] Biased Test:[89.28] | Update Biased Test:[89.28] Unbiased Test:[14.36] | Update Unbiased Test:[14.36] epoch:[68] | Time:[8.18 min] 
2022-03-26 14:02:25 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [70/200] Loss:[0.4732] Train:[89.20] Val:[50.32] Biased Test:[89.90] | Update Biased Test:[89.28] Unbiased Test:[13.04] | Update Unbiased Test:[14.36] epoch:[68] | Time:[8.29 min] 
2022-03-26 14:02:30 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [71/200] Loss:[0.4699] Train:[89.35] Val:[49.88] Biased Test:[89.33] | Update Biased Test:[89.28] Unbiased Test:[12.99] | Update Unbiased Test:[14.36] epoch:[68] | Time:[8.41 min] 
2022-03-26 14:02:35 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [72/200] Loss:[0.5145] Train:[89.02] Val:[48.90] Biased Test:[87.38] | Update Biased Test:[89.28] Unbiased Test:[13.21] | Update Unbiased Test:[14.36] epoch:[68] | Time:[8.53 min] 
2022-03-26 14:02:39 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [73/200] Loss:[0.5371] Train:[88.63] Val:[49.80] Biased Test:[89.29] | Update Biased Test:[89.28] Unbiased Test:[12.49] | Update Unbiased Test:[14.36] epoch:[68] | Time:[8.65 min] 
2022-03-26 14:02:44 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [74/200] Loss:[0.4817] Train:[88.98] Val:[50.72] Biased Test:[88.28] | Update Biased Test:[89.28] Unbiased Test:[14.39] | Update Unbiased Test:[14.36] epoch:[68] | Time:[8.76 min] 
2022-03-26 14:02:49 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [75/200] Loss:[0.4750] Train:[89.22] Val:[50.34] Biased Test:[89.78] | Update Biased Test:[89.28] Unbiased Test:[12.19] | Update Unbiased Test:[14.36] epoch:[68] | Time:[8.88 min] 
2022-03-26 14:02:53 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [76/200] Loss:[0.5018] Train:[89.26] Val:[50.80] Biased Test:[89.54] | Update Biased Test:[89.28] Unbiased Test:[13.08] | Update Unbiased Test:[14.36] epoch:[68] | Time:[8.99 min] 
2022-03-26 14:02:58 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [77/200] Loss:[0.4902] Train:[89.17] Val:[50.50] Biased Test:[89.73] | Update Biased Test:[89.28] Unbiased Test:[12.97] | Update Unbiased Test:[14.36] epoch:[68] | Time:[9.11 min] 
2022-03-26 14:03:03 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [78/200] Loss:[0.4762] Train:[89.37] Val:[50.76] Biased Test:[89.78] | Update Biased Test:[89.28] Unbiased Test:[13.32] | Update Unbiased Test:[14.36] epoch:[68] | Time:[9.22 min] 
2022-03-26 14:03:07 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [79/200] Loss:[0.4919] Train:[89.17] Val:[50.20] Biased Test:[88.01] | Update Biased Test:[89.28] Unbiased Test:[14.39] | Update Unbiased Test:[14.36] epoch:[68] | Time:[9.33 min] 
2022-03-26 14:03:12 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [80/200] Loss:[0.5649] Train:[87.81] Val:[49.84] Biased Test:[87.51] | Update Biased Test:[89.28] Unbiased Test:[14.01] | Update Unbiased Test:[14.36] epoch:[68] | Time:[9.45 min] 
2022-03-26 14:03:17 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [81/200] Loss:[0.5080] Train:[89.12] Val:[50.50] Biased Test:[89.04] | Update Biased Test:[89.28] Unbiased Test:[13.12] | Update Unbiased Test:[14.36] epoch:[68] | Time:[9.56 min] 
2022-03-26 14:03:22 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [82/200] Loss:[0.4924] Train:[89.18] Val:[50.64] Biased Test:[89.48] | Update Biased Test:[89.28] Unbiased Test:[14.39] | Update Unbiased Test:[14.36] epoch:[68] | Time:[9.68 min] 
2022-03-26 14:03:27 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [83/200] Loss:[0.4706] Train:[89.20] Val:[48.30] Biased Test:[85.26] | Update Biased Test:[89.28] Unbiased Test:[14.29] | Update Unbiased Test:[14.36] epoch:[68] | Time:[9.79 min] 
2022-03-26 14:03:32 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [84/200] Loss:[0.4562] Train:[89.15] Val:[49.40] Biased Test:[86.82] | Update Biased Test:[89.28] Unbiased Test:[13.62] | Update Unbiased Test:[14.36] epoch:[68] | Time:[9.92 min] 
2022-03-26 14:03:36 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [85/200] Loss:[0.4487] Train:[89.27] Val:[49.46] Biased Test:[86.29] | Update Biased Test:[89.28] Unbiased Test:[14.82] | Update Unbiased Test:[14.36] epoch:[68] | Time:[10.03 min] 
2022-03-26 14:03:41 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [86/200] Loss:[0.4399] Train:[89.15] Val:[50.92] Biased Test:[88.50] | Update Biased Test:[88.50] Unbiased Test:[14.90] | Update Unbiased Test:[14.90] epoch:[85] | Time:[10.14 min] 
2022-03-26 14:03:45 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [87/200] Loss:[0.4496] Train:[89.38] Val:[51.18] Biased Test:[89.68] | Update Biased Test:[89.68] Unbiased Test:[13.69] | Update Unbiased Test:[13.69] epoch:[86] | Time:[10.26 min] 
2022-03-26 14:03:50 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [88/200] Loss:[0.4986] Train:[89.01] Val:[49.82] Biased Test:[85.24] | Update Biased Test:[89.68] Unbiased Test:[14.17] | Update Unbiased Test:[13.69] epoch:[86] | Time:[10.37 min] 
2022-03-26 14:03:54 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [89/200] Loss:[0.4606] Train:[89.18] Val:[51.10] Biased Test:[89.39] | Update Biased Test:[89.68] Unbiased Test:[13.92] | Update Unbiased Test:[13.69] epoch:[86] | Time:[10.48 min] 
2022-03-26 14:03:59 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [90/200] Loss:[0.4600] Train:[89.22] Val:[50.64] Biased Test:[89.82] | Update Biased Test:[89.68] Unbiased Test:[12.93] | Update Unbiased Test:[13.69] epoch:[86] | Time:[10.59 min] 
2022-03-26 14:04:04 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [91/200] Loss:[0.4958] Train:[89.01] Val:[48.70] Biased Test:[85.42] | Update Biased Test:[89.68] Unbiased Test:[13.75] | Update Unbiased Test:[13.69] epoch:[86] | Time:[10.71 min] 
2022-03-26 14:04:09 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [92/200] Loss:[0.4685] Train:[88.98] Val:[50.82] Biased Test:[88.43] | Update Biased Test:[89.68] Unbiased Test:[14.71] | Update Unbiased Test:[13.69] epoch:[86] | Time:[10.83 min] 
