2022-03-26 13:59:17 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [1/200] Loss:[0.6532] Train:[87.40] Val:[35.46] Biased Test:[64.37] | Update Biased Test:[64.37] Unbiased Test:[10.69] | Update Unbiased Test:[10.69] epoch:[0] | Time:[0.31 min] 
2022-03-26 14:00:08 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [12/200] Loss:[0.3140] Train:[95.10] Val:[49.18] Biased Test:[94.96] | Update Biased Test:[94.82] Unbiased Test:[9.98] | Update Unbiased Test:[10.79] epoch:[6] | Time:[1.56 min] 
2022-03-26 14:00:12 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [13/200] Loss:[0.3383] Train:[94.59] Val:[49.18] Biased Test:[94.95] | Update Biased Test:[94.82] Unbiased Test:[9.98] | Update Unbiased Test:[10.79] epoch:[6] | Time:[1.68 min] 
2022-03-26 14:00:17 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [14/200] Loss:[0.3304] Train:[94.72] Val:[49.20] Biased Test:[94.96] | Update Biased Test:[94.82] Unbiased Test:[10.00] | Update Unbiased Test:[10.79] epoch:[6] | Time:[1.79 min] 
2022-03-26 14:00:21 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [15/200] Loss:[0.3205] Train:[95.12] Val:[49.70] Biased Test:[94.68] | Update Biased Test:[94.82] Unbiased Test:[10.88] | Update Unbiased Test:[10.79] epoch:[6] | Time:[1.90 min] 
2022-03-26 14:00:26 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [16/200] Loss:[0.3044] Train:[95.11] Val:[49.20] Biased Test:[94.97] | Update Biased Test:[94.82] Unbiased Test:[10.03] | Update Unbiased Test:[10.79] epoch:[6] | Time:[2.01 min] 
2022-03-26 14:00:31 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [17/200] Loss:[0.3160] Train:[95.06] Val:[49.18] Biased Test:[94.96] | Update Biased Test:[94.82] Unbiased Test:[9.98] | Update Unbiased Test:[10.79] epoch:[6] | Time:[2.14 min] 
2022-03-26 14:00:35 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [18/200] Loss:[0.3097] Train:[95.13] Val:[49.18] Biased Test:[94.94] | Update Biased Test:[94.82] Unbiased Test:[9.98] | Update Unbiased Test:[10.79] epoch:[6] | Time:[2.25 min] 
2022-03-26 14:00:40 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [19/200] Loss:[0.3179] Train:[95.12] Val:[49.32] Biased Test:[95.00] | Update Biased Test:[94.82] Unbiased Test:[10.47] | Update Unbiased Test:[10.79] epoch:[6] | Time:[2.36 min] 
2022-03-26 14:00:44 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [20/200] Loss:[0.3050] Train:[95.12] Val:[49.18] Biased Test:[94.96] | Update Biased Test:[94.82] Unbiased Test:[9.99] | Update Unbiased Test:[10.79] epoch:[6] | Time:[2.47 min] 
2022-03-26 14:00:49 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [21/200] Loss:[0.3215] Train:[95.00] Val:[49.26] Biased Test:[94.98] | Update Biased Test:[94.82] Unbiased Test:[10.27] | Update Unbiased Test:[10.79] epoch:[6] | Time:[2.59 min] 
2022-03-26 14:00:54 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [22/200] Loss:[0.3558] Train:[93.43] Val:[45.34] Biased Test:[85.56] | Update Biased Test:[94.82] Unbiased Test:[10.06] | Update Unbiased Test:[10.79] epoch:[6] | Time:[2.70 min] 
2022-03-26 14:00:58 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [23/200] Loss:[0.3136] Train:[94.92] Val:[49.18] Biased Test:[94.96] | Update Biased Test:[94.82] Unbiased Test:[9.98] | Update Unbiased Test:[10.79] epoch:[6] | Time:[2.81 min] 
2022-03-26 14:01:03 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [24/200] Loss:[0.3107] Train:[95.14] Val:[49.18] Biased Test:[94.96] | Update Biased Test:[94.82] Unbiased Test:[9.98] | Update Unbiased Test:[10.79] epoch:[6] | Time:[2.92 min] 
2022-03-26 14:01:08 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [25/200] Loss:[0.2970] Train:[95.13] Val:[49.20] Biased Test:[94.96] | Update Biased Test:[94.82] Unbiased Test:[10.00] | Update Unbiased Test:[10.79] epoch:[6] | Time:[3.04 min] 
2022-03-26 14:01:12 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [26/200] Loss:[0.2901] Train:[95.10] Val:[49.22] Biased Test:[94.97] | Update Biased Test:[94.82] Unbiased Test:[10.22] | Update Unbiased Test:[10.79] epoch:[6] | Time:[3.16 min] 
2022-03-26 14:01:17 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [27/200] Loss:[0.3008] Train:[95.08] Val:[49.18] Biased Test:[94.96] | Update Biased Test:[94.82] Unbiased Test:[9.98] | Update Unbiased Test:[10.79] epoch:[6] | Time:[3.27 min] 
2022-03-26 14:01:21 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [28/200] Loss:[0.3109] Train:[95.00] Val:[49.18] Biased Test:[94.95] | Update Biased Test:[94.82] Unbiased Test:[10.01] | Update Unbiased Test:[10.79] epoch:[6] | Time:[3.38 min] 
2022-03-26 14:01:26 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [29/200] Loss:[0.3227] Train:[95.00] Val:[49.34] Biased Test:[94.98] | Update Biased Test:[94.82] Unbiased Test:[10.50] | Update Unbiased Test:[10.79] epoch:[6] | Time:[3.49 min] 
2022-03-26 14:01:30 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [30/200] Loss:[0.3422] Train:[94.21] Val:[49.26] Biased Test:[94.98] | Update Biased Test:[94.82] Unbiased Test:[10.32] | Update Unbiased Test:[10.79] epoch:[6] | Time:[3.61 min] 
2022-03-26 14:01:35 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [31/200] Loss:[0.3059] Train:[95.10] Val:[49.22] Biased Test:[94.96] | Update Biased Test:[94.82] Unbiased Test:[10.16] | Update Unbiased Test:[10.79] epoch:[6] | Time:[3.72 min] 
2022-03-26 14:01:40 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [32/200] Loss:[0.2897] Train:[95.11] Val:[49.18] Biased Test:[94.94] | Update Biased Test:[94.82] Unbiased Test:[9.97] | Update Unbiased Test:[10.79] epoch:[6] | Time:[3.83 min] 
2022-03-26 14:01:45 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [33/200] Loss:[0.2891] Train:[95.10] Val:[49.26] Biased Test:[94.94] | Update Biased Test:[94.82] Unbiased Test:[10.26] | Update Unbiased Test:[10.79] epoch:[6] | Time:[3.95 min] 
2022-03-26 14:01:50 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [34/200] Loss:[0.2845] Train:[95.10] Val:[49.36] Biased Test:[94.96] | Update Biased Test:[94.82] Unbiased Test:[10.18] | Update Unbiased Test:[10.79] epoch:[6] | Time:[4.07 min] 
2022-03-26 14:01:54 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [35/200] Loss:[0.3017] Train:[95.03] Val:[49.18] Biased Test:[94.96] | Update Biased Test:[94.82] Unbiased Test:[10.04] | Update Unbiased Test:[10.79] epoch:[6] | Time:[4.19 min] 
2022-03-26 14:01:59 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [36/200] Loss:[0.2958] Train:[95.07] Val:[49.90] Biased Test:[94.93] | Update Biased Test:[94.93] Unbiased Test:[11.38] | Update Unbiased Test:[11.38] epoch:[35] | Time:[4.30 min] 
2022-03-26 14:02:03 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [37/200] Loss:[0.2886] Train:[95.14] Val:[49.20] Biased Test:[94.96] | Update Biased Test:[94.93] Unbiased Test:[10.09] | Update Unbiased Test:[11.38] epoch:[35] | Time:[4.41 min] 
2022-03-26 14:02:08 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [38/200] Loss:[0.3123] Train:[95.08] Val:[49.00] Biased Test:[93.88] | Update Biased Test:[94.93] Unbiased Test:[10.09] | Update Unbiased Test:[11.38] epoch:[35] | Time:[4.52 min] 
2022-03-26 14:02:12 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [39/200] Loss:[0.3517] Train:[94.06] Val:[47.60] Biased Test:[91.10] | Update Biased Test:[94.93] Unbiased Test:[10.36] | Update Unbiased Test:[11.38] epoch:[35] | Time:[4.63 min] 
2022-03-26 14:02:17 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [40/200] Loss:[0.3424] Train:[94.94] Val:[50.06] Biased Test:[94.48] | Update Biased Test:[94.48] Unbiased Test:[12.07] | Update Unbiased Test:[12.07] epoch:[39] | Time:[4.75 min] 
2022-03-26 14:02:21 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [41/200] Loss:[0.3339] Train:[94.92] Val:[49.22] Biased Test:[94.93] | Update Biased Test:[94.48] Unbiased Test:[9.98] | Update Unbiased Test:[12.07] epoch:[39] | Time:[4.86 min] 
2022-03-26 14:02:26 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [42/200] Loss:[0.2970] Train:[95.14] Val:[49.34] Biased Test:[94.93] | Update Biased Test:[94.48] Unbiased Test:[10.10] | Update Unbiased Test:[12.07] epoch:[39] | Time:[4.97 min] 
2022-03-26 14:02:31 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [43/200] Loss:[0.2865] Train:[95.14] Val:[49.26] Biased Test:[94.93] | Update Biased Test:[94.48] Unbiased Test:[10.15] | Update Unbiased Test:[12.07] epoch:[39] | Time:[5.10 min] 
2022-03-26 14:02:36 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [44/200] Loss:[0.2920] Train:[95.11] Val:[49.34] Biased Test:[94.96] | Update Biased Test:[94.48] Unbiased Test:[10.66] | Update Unbiased Test:[12.07] epoch:[39] | Time:[5.21 min] 
2022-03-26 14:02:40 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [45/200] Loss:[0.3037] Train:[95.10] Val:[49.24] Biased Test:[94.92] | Update Biased Test:[94.48] Unbiased Test:[10.11] | Update Unbiased Test:[12.07] epoch:[39] | Time:[5.32 min] 
2022-03-26 14:02:45 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [46/200] Loss:[0.2975] Train:[95.08] Val:[49.22] Biased Test:[94.92] | Update Biased Test:[94.48] Unbiased Test:[10.19] | Update Unbiased Test:[12.07] epoch:[39] | Time:[5.44 min] 
2022-03-26 14:02:50 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [47/200] Loss:[0.3041] Train:[94.96] Val:[49.40] Biased Test:[94.94] | Update Biased Test:[94.48] Unbiased Test:[10.65] | Update Unbiased Test:[12.07] epoch:[39] | Time:[5.55 min] 
2022-03-26 14:02:55 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [48/200] Loss:[0.3065] Train:[95.10] Val:[49.74] Biased Test:[94.89] | Update Biased Test:[94.48] Unbiased Test:[11.29] | Update Unbiased Test:[12.07] epoch:[39] | Time:[5.66 min] 
2022-03-26 14:02:59 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [49/200] Loss:[0.3081] Train:[95.05] Val:[49.18] Biased Test:[94.94] | Update Biased Test:[94.48] Unbiased Test:[9.96] | Update Unbiased Test:[12.07] epoch:[39] | Time:[5.77 min] 
2022-03-26 14:03:04 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [50/200] Loss:[0.2975] Train:[95.11] Val:[49.22] Biased Test:[94.95] | Update Biased Test:[94.48] Unbiased Test:[10.01] | Update Unbiased Test:[12.07] epoch:[39] | Time:[5.89 min] 
2022-03-26 14:03:09 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [51/200] Loss:[0.2817] Train:[95.12] Val:[49.32] Biased Test:[94.97] | Update Biased Test:[94.48] Unbiased Test:[10.13] | Update Unbiased Test:[12.07] epoch:[39] | Time:[6.01 min] 
2022-03-26 14:03:14 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [52/200] Loss:[0.3099] Train:[95.09] Val:[49.34] Biased Test:[94.96] | Update Biased Test:[94.48] Unbiased Test:[10.49] | Update Unbiased Test:[12.07] epoch:[39] | Time:[6.13 min] 
2022-03-26 14:03:18 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [53/200] Loss:[0.3639] Train:[93.87] Val:[49.20] Biased Test:[94.94] | Update Biased Test:[94.48] Unbiased Test:[10.09] | Update Unbiased Test:[12.07] epoch:[39] | Time:[6.24 min] 
2022-03-26 14:03:23 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [54/200] Loss:[0.2929] Train:[95.12] Val:[49.20] Biased Test:[94.94] | Update Biased Test:[94.48] Unbiased Test:[10.09] | Update Unbiased Test:[12.07] epoch:[39] | Time:[6.35 min] 
2022-03-26 14:03:27 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [55/200] Loss:[0.2896] Train:[95.11] Val:[49.44] Biased Test:[94.95] | Update Biased Test:[94.48] Unbiased Test:[10.34] | Update Unbiased Test:[12.07] epoch:[39] | Time:[6.47 min] 
2022-03-26 14:03:32 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [56/200] Loss:[0.2831] Train:[95.12] Val:[49.20] Biased Test:[94.93] | Update Biased Test:[94.48] Unbiased Test:[10.08] | Update Unbiased Test:[12.07] epoch:[39] | Time:[6.58 min] 
2022-03-26 14:03:37 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [57/200] Loss:[0.2866] Train:[95.10] Val:[49.20] Biased Test:[94.91] | Update Biased Test:[94.48] Unbiased Test:[10.30] | Update Unbiased Test:[12.07] epoch:[39] | Time:[6.69 min] 
2022-03-26 14:03:41 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [58/200] Loss:[0.3142] Train:[94.83] Val:[49.58] Biased Test:[94.97] | Update Biased Test:[94.48] Unbiased Test:[10.72] | Update Unbiased Test:[12.07] epoch:[39] | Time:[6.81 min] 
2022-03-26 14:03:46 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [59/200] Loss:[0.3006] Train:[95.12] Val:[49.44] Biased Test:[94.91] | Update Biased Test:[94.48] Unbiased Test:[10.38] | Update Unbiased Test:[12.07] epoch:[39] | Time:[6.92 min] 
2022-03-26 14:03:51 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [60/200] Loss:[0.3051] Train:[94.98] Val:[49.46] Biased Test:[94.85] | Update Biased Test:[94.48] Unbiased Test:[10.34] | Update Unbiased Test:[12.07] epoch:[39] | Time:[7.04 min] 
2022-03-26 14:03:55 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [61/200] Loss:[0.2816] Train:[95.14] Val:[49.34] Biased Test:[94.92] | Update Biased Test:[94.48] Unbiased Test:[10.32] | Update Unbiased Test:[12.07] epoch:[39] | Time:[7.16 min] 
2022-03-26 14:04:00 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [62/200] Loss:[0.2803] Train:[95.17] Val:[49.38] Biased Test:[94.95] | Update Biased Test:[94.48] Unbiased Test:[10.64] | Update Unbiased Test:[12.07] epoch:[39] | Time:[7.27 min] 
2022-03-26 14:04:05 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [63/200] Loss:[0.2767] Train:[95.15] Val:[49.30] Biased Test:[94.94] | Update Biased Test:[94.48] Unbiased Test:[10.50] | Update Unbiased Test:[12.07] epoch:[39] | Time:[7.38 min] 
2022-03-26 14:04:09 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [64/200] Loss:[0.2806] Train:[95.14] Val:[49.60] Biased Test:[94.92] | Update Biased Test:[94.48] Unbiased Test:[11.34] | Update Unbiased Test:[12.07] epoch:[39] | Time:[7.49 min] 
2022-03-26 14:04:14 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [65/200] Loss:[0.2785] Train:[95.07] Val:[49.40] Biased Test:[94.81] | Update Biased Test:[94.48] Unbiased Test:[10.55] | Update Unbiased Test:[12.07] epoch:[39] | Time:[7.61 min] 
2022-03-26 14:04:18 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [66/200] Loss:[0.2674] Train:[95.17] Val:[49.44] Biased Test:[94.98] | Update Biased Test:[94.48] Unbiased Test:[11.03] | Update Unbiased Test:[12.07] epoch:[39] | Time:[7.72 min] 
2022-03-26 14:04:23 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [67/200] Loss:[0.2766] Train:[95.17] Val:[49.32] Biased Test:[94.90] | Update Biased Test:[94.48] Unbiased Test:[10.55] | Update Unbiased Test:[12.07] epoch:[39] | Time:[7.83 min] 
2022-03-26 14:04:28 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [68/200] Loss:[0.2741] Train:[95.17] Val:[49.34] Biased Test:[94.90] | Update Biased Test:[94.48] Unbiased Test:[10.55] | Update Unbiased Test:[12.07] epoch:[39] | Time:[7.95 min] 
2022-03-26 14:04:33 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [69/200] Loss:[0.2847] Train:[95.15] Val:[49.28] Biased Test:[94.92] | Update Biased Test:[94.48] Unbiased Test:[10.48] | Update Unbiased Test:[12.07] epoch:[39] | Time:[8.07 min] 
2022-03-26 14:04:37 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [70/200] Loss:[0.2701] Train:[95.13] Val:[49.54] Biased Test:[94.95] | Update Biased Test:[94.48] Unbiased Test:[10.71] | Update Unbiased Test:[12.07] epoch:[39] | Time:[8.18 min] 
2022-03-26 14:04:42 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [71/200] Loss:[0.2832] Train:[95.13] Val:[49.74] Biased Test:[94.94] | Update Biased Test:[94.48] Unbiased Test:[11.32] | Update Unbiased Test:[12.07] epoch:[39] | Time:[8.29 min] 
2022-03-26 14:04:46 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [72/200] Loss:[0.2946] Train:[95.04] Val:[49.46] Biased Test:[94.89] | Update Biased Test:[94.48] Unbiased Test:[10.61] | Update Unbiased Test:[12.07] epoch:[39] | Time:[8.41 min] 
2022-03-26 14:04:51 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [73/200] Loss:[0.2847] Train:[95.02] Val:[49.82] Biased Test:[94.96] | Update Biased Test:[94.48] Unbiased Test:[10.68] | Update Unbiased Test:[12.07] epoch:[39] | Time:[8.52 min] 
2022-03-26 14:04:56 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [74/200] Loss:[0.2781] Train:[95.07] Val:[49.24] Biased Test:[94.92] | Update Biased Test:[94.48] Unbiased Test:[10.28] | Update Unbiased Test:[12.07] epoch:[39] | Time:[8.63 min] 
2022-03-26 14:05:00 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [75/200] Loss:[0.2686] Train:[95.15] Val:[49.40] Biased Test:[94.87] | Update Biased Test:[94.48] Unbiased Test:[10.45] | Update Unbiased Test:[12.07] epoch:[39] | Time:[8.75 min] 
2022-03-26 14:05:05 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [76/200] Loss:[0.2693] Train:[95.13] Val:[49.42] Biased Test:[94.99] | Update Biased Test:[94.48] Unbiased Test:[10.86] | Update Unbiased Test:[12.07] epoch:[39] | Time:[8.86 min] 
2022-03-26 14:05:10 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [77/200] Loss:[0.2612] Train:[95.18] Val:[49.48] Biased Test:[94.94] | Update Biased Test:[94.48] Unbiased Test:[11.18] | Update Unbiased Test:[12.07] epoch:[39] | Time:[8.99 min] 
2022-03-26 14:05:14 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [78/200] Loss:[0.2746] Train:[95.19] Val:[49.42] Biased Test:[94.90] | Update Biased Test:[94.48] Unbiased Test:[10.55] | Update Unbiased Test:[12.07] epoch:[39] | Time:[9.10 min] 
2022-03-26 14:05:19 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [79/200] Loss:[0.2625] Train:[95.20] Val:[49.46] Biased Test:[94.95] | Update Biased Test:[94.48] Unbiased Test:[10.88] | Update Unbiased Test:[12.07] epoch:[39] | Time:[9.21 min] 
2022-03-26 14:05:23 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [80/200] Loss:[0.2773] Train:[95.17] Val:[49.80] Biased Test:[94.95] | Update Biased Test:[94.48] Unbiased Test:[11.12] | Update Unbiased Test:[12.07] epoch:[39] | Time:[9.32 min] 
2022-03-26 14:05:28 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [81/200] Loss:[0.2737] Train:[95.18] Val:[49.72] Biased Test:[94.91] | Update Biased Test:[94.48] Unbiased Test:[10.92] | Update Unbiased Test:[12.07] epoch:[39] | Time:[9.43 min] 
2022-03-26 14:05:33 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [82/200] Loss:[0.2657] Train:[95.10] Val:[49.34] Biased Test:[94.93] | Update Biased Test:[94.48] Unbiased Test:[10.29] | Update Unbiased Test:[12.07] epoch:[39] | Time:[9.55 min] 
2022-03-26 14:05:37 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [83/200] Loss:[0.2643] Train:[95.12] Val:[49.50] Biased Test:[94.90] | Update Biased Test:[94.48] Unbiased Test:[10.67] | Update Unbiased Test:[12.07] epoch:[39] | Time:[9.66 min] 
2022-03-26 14:05:42 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [84/200] Loss:[0.2879] Train:[95.07] Val:[49.46] Biased Test:[94.87] | Update Biased Test:[94.48] Unbiased Test:[10.54] | Update Unbiased Test:[12.07] epoch:[39] | Time:[9.77 min] 
2022-03-26 14:05:47 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [85/200] Loss:[0.2710] Train:[95.13] Val:[49.46] Biased Test:[94.57] | Update Biased Test:[94.48] Unbiased Test:[10.71] | Update Unbiased Test:[12.07] epoch:[39] | Time:[9.89 min] 
2022-03-26 14:05:52 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [86/200] Loss:[0.2711] Train:[95.13] Val:[49.44] Biased Test:[94.90] | Update Biased Test:[94.48] Unbiased Test:[10.60] | Update Unbiased Test:[12.07] epoch:[39] | Time:[10.02 min] 
2022-03-26 14:05:57 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [87/200] Loss:[0.2863] Train:[95.16] Val:[49.54] Biased Test:[94.91] | Update Biased Test:[94.48] Unbiased Test:[10.80] | Update Unbiased Test:[12.07] epoch:[39] | Time:[10.14 min] 
2022-03-26 14:06:01 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [88/200] Loss:[0.2749] Train:[95.15] Val:[49.46] Biased Test:[94.90] | Update Biased Test:[94.48] Unbiased Test:[10.69] | Update Unbiased Test:[12.07] epoch:[39] | Time:[10.25 min] 
2022-03-26 14:06:06 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [89/200] Loss:[0.2677] Train:[95.16] Val:[49.50] Biased Test:[94.86] | Update Biased Test:[94.48] Unbiased Test:[11.10] | Update Unbiased Test:[12.07] epoch:[39] | Time:[10.36 min] 
2022-03-26 14:06:10 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [90/200] Loss:[0.2636] Train:[95.12] Val:[49.98] Biased Test:[94.80] | Update Biased Test:[94.48] Unbiased Test:[11.39] | Update Unbiased Test:[12.07] epoch:[39] | Time:[10.47 min] 
2022-03-26 14:06:15 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [91/200] Loss:[0.2738] Train:[95.03] Val:[49.74] Biased Test:[94.88] | Update Biased Test:[94.48] Unbiased Test:[10.71] | Update Unbiased Test:[12.07] epoch:[39] | Time:[10.58 min] 
2022-03-26 14:06:19 | Train IMP:[1] spa[0.00%] spw:[0.00%] | Epoch [92/200] Loss:[0.2777] Train:[95.03] Val:[47.84] Biased Test:[91.32] | Update Biased Test:[94.48] Unbiased Test:[10.64] | Update Unbiased Test:[12.07] epoch:[39] | Time:[10.69 min] 
